cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
D,1e-07,27,True,TDD,vanilla,20.0,8.15430675,8.17787625,8.2179055,8.23346725,8.2069075,8.22423225,8.214662,8.2101315,8.11693485
D,1e-07,27,True,TDD,vanilla,25.0,8.16128625,8.17873025,8.217874875,8.23368175,8.21725875,8.231415,8.214760875,8.21132975,8.128305000000001
D,1e-07,30,False,FDD,burst,10.0,,8.0466815,8.257067000000001,8.261302,8.124769624999999,,8.2536405,8.24032975,7.79019865
D,1e-07,30,False,FDD,burst,15.0,,8.059484625,8.259082500000002,8.26195825,8.207213625,,8.2553555,8.243792375,7.9471471000000005
D,1e-07,30,False,FDD,burst,20.0,,8.05744525,8.25980875,8.262264125,8.229053125,,8.255997,8.244285,8.021586575
D,1e-07,30,False,FDD,burst,25.0,,8.04997775,8.25982675,8.261860500000001,8.23563925,,8.256242125,8.24476675,8.054563225
D,1e-07,30,False,FDD,packagedrop,0.01,,7.99040935,8.2426025,8.2526195,8.2391865,,8.22110275,8.212136000000001,8.072728375
D,1e-07,30,False,FDD,packagedrop,0.02,,7.9414065,8.249583000000001,8.258708,8.238928,,8.2086045,8.127262875,8.06836075
D,1e-07,30,False,FDD,packagedrop,0.03,,7.864422149999999,8.24774175,8.254502,8.23901925,,8.184195875,8.1590045,8.067228674999999
D,1e-07,30,False,FDD,packagedrop,0.04,,7.8113798999999995,8.2285775,8.24561675,8.239166749999999,,8.1321435,8.102108000000001,8.065450625
D,1e-07,30,False,FDD,packagedrop,0.05,,7.74715425,8.21075,8.22426525,8.239342875,,8.147160750000001,7.956239925,8.077198875
D,1e-07,30,False,FDD,packagedrop,0.06,,7.69804845,8.18076625,8.23507275,8.23929525,,8.078295,7.9618675,8.066926675
D,1e-07,30,False,FDD,packagedrop,0.07,,7.741445425,8.179876,8.206598249999999,8.239200499999999,,8.0825625,7.97571755,8.0866884
D,1e-07,30,False,FDD,packagedrop,0.08,,7.581060025,8.20742525,8.21908625,8.23887575,,8.100058,7.9843635,8.0750019
D,1e-07,30,False,FDD,packagedrop,0.09,,7.4039345,8.162590125,8.1367655,8.239455750000001,,8.06426875,7.932755525,8.069544675
D,1e-07,30,False,FDD,packagedrop,0.1,,7.522233625,8.163758,8.190724,8.239446000000001,,8.0653173,7.836558675,8.075505825
D,1e-07,30,False,FDD,phase,10.0,,8.038906749999999,8.25602525,8.26101375,8.096456499999999,,8.253485,8.23943525,7.775826225
D,1e-07,30,False,FDD,phase,15.0,,8.06266475,8.2587065,8.261936625,8.19395375,,8.2553925,8.2438125,7.932611675
D,1e-07,30,False,FDD,phase,20.0,,8.05850275,8.259547874999999,8.261891375,8.225184625,,8.25606,8.2443195,8.021722075
D,1e-07,30,False,FDD,phase,25.0,,8.0511835,8.25978175,8.2619985,8.23474675,,8.256187875,8.2446675,8.052618125
D,1e-07,30,False,FDD,vanilla,0.0,,7.6505431,8.22291225,8.24307825,7.2437942500000005,,8.23153525,8.169771,7.356735325
D,1e-07,30,False,FDD,vanilla,5.0,,7.988829625,8.250858749999999,8.25785,7.841306425,,8.25006925,8.229194375,7.576305875
D,1e-07,30,False,FDD,vanilla,10.0,,8.05763175,8.25684225,8.26127825,8.10017075,,8.2540035,8.2409935,7.78830815
D,1e-07,30,False,FDD,vanilla,15.0,,8.064718,8.259056000000001,8.262091875,8.19356325,,8.25548025,8.2435365,7.9414936
D,1e-07,30,False,FDD,vanilla,20.0,,8.05775625,8.259565250000001,8.26209325,8.22464025,,8.25605175,8.244396,8.021488325
D,1e-07,30,False,FDD,vanilla,25.0,,8.050334249999999,8.2597165,8.26197125,8.234542000000001,,8.256229000000001,8.244776125,8.052773275
D,1e-07,30,False,TDD,burst,10.0,8.098691,8.19553975,8.260298,8.277864125,8.16077325,7.887343250000001,8.260193125,8.241912125,8.015148499999999
D,1e-07,30,False,TDD,burst,15.0,8.166871,8.205758875,8.263343500000001,8.27965625,8.225439375,8.172528625,8.26183275,8.25127975,8.1091155
D,1e-07,30,False,TDD,burst,20.0,8.18704425,8.2075165,8.26386275,8.28046825,8.25146125,8.256252875,8.26269875,8.253688875,8.147084625
D,1e-07,30,False,TDD,burst,25.0,8.196527,8.20825125,8.264227250000001,8.28053725,8.25941275,8.27585625,8.26281525,8.25452,8.16029425
D,1e-07,30,False,TDD,packagedrop,0.01,8.197947375,8.18891875,8.23959625,8.24939075,8.26258475,8.283588250000001,8.2152395,8.187505999999999,8.162068
D,1e-07,30,False,TDD,packagedrop,0.02,8.1996295,8.12968675,8.2101225,8.271139375,8.26266025,8.276567125,8.18838525,8.12650625,8.17240075
D,1e-07,30,False,TDD,packagedrop,0.03,8.19536425,8.15614925,8.20372175,8.218033875,8.262186,8.2692955,8.18334075,8.12488825,8.166440875
D,1e-07,30,False,TDD,packagedrop,0.04,8.1983925,8.13475555,8.167995,8.21268525,8.2623555,8.26785075,8.177614125,8.12023675,8.151204125
D,1e-07,30,False,TDD,packagedrop,0.05,8.194245,8.07518125,8.162988375,8.202345,8.262511,8.25643575,8.15017425,8.1079935,8.168718625
D,1e-07,30,False,TDD,packagedrop,0.06,8.1980845,7.991596749999999,8.14432,8.18414225,8.262179125,8.26406025,8.062869625,8.02834925,8.175082
D,1e-07,30,False,TDD,packagedrop,0.07,8.20545475,7.915158325,8.13511425,8.0824275,8.2619775,8.26016725,8.091421275,7.993853725,8.1719705
D,1e-07,30,False,TDD,packagedrop,0.08,8.204535374999999,8.037109749999999,8.054990499999999,8.152578,8.262207875,8.2569585,8.0786765,7.97126725,8.161915749999999
D,1e-07,30,False,TDD,packagedrop,0.09,8.19880975,7.930253625,8.1084335,8.087979,8.26137125,8.257014,8.11985275,8.012293750000001,8.166344500000001
D,1e-07,30,False,TDD,packagedrop,0.1,8.200450499999999,7.8921276,8.0646025,8.119726,8.26032575,8.241438,8.039072875,7.9270746,8.1631245
D,1e-07,30,False,TDD,phase,10.0,8.097254425,8.19028425,8.260154,8.2775075,8.1202805,8.23448375,8.258954000000001,8.241768375,8.00912765
D,1e-07,30,False,TDD,phase,15.0,8.1638245,8.203041125,8.262982749999999,8.27942825,8.217945,8.2574905,8.261722,8.25029175,8.1074455
D,1e-07,30,False,TDD,phase,20.0,8.188315,8.20698775,8.2636215,8.28033175,8.2491735,8.2698415,8.26254075,8.25339625,8.147901350000001
D,1e-07,30,False,TDD,phase,25.0,8.19648825,8.2078215,8.264109999999999,8.280527750000001,8.25874375,8.277134,8.262786125,8.254459375,8.159771749999999
D,1e-07,30,False,TDD,vanilla,0.0,7.62490545,8.0298722,8.234653875,8.25655,7.266554875,8.042677000000001,8.23859975,8.150371875,7.54341915
D,1e-07,30,False,TDD,vanilla,5.0,7.942920749999999,8.15431525,8.254435,8.27280475,7.865079625,8.183881249999999,8.255376,8.22622325,7.825948875
D,1e-07,30,False,TDD,vanilla,10.0,8.099117825,8.19298,8.260399249999999,8.27781675,8.1244,8.2352285,8.26044975,8.2448625,8.016047
D,1e-07,30,False,TDD,vanilla,15.0,8.165058,8.204156,8.26318525,8.279757625,8.21767475,8.25707675,8.26224025,8.251298,8.111164
D,1e-07,30,False,TDD,vanilla,20.0,8.188600875,8.20710625,8.2638725,8.280529000000001,8.24861175,8.269179000000001,8.26253225,8.253690875,8.14567165
D,1e-07,30,False,TDD,vanilla,25.0,8.19617025,8.20793475,8.26409825,8.28059375,8.258506375,8.27663175,8.26280575,8.25439,8.15840825
D,1e-07,30,True,FDD,vanilla,0.0,,7.600410525,8.2101045,8.226714375,7.20989165,,8.2127955,8.144539250000001,7.324798325
D,1e-07,30,True,FDD,vanilla,5.0,,7.950892475,8.237355749999999,8.24389,7.8115739,,8.2315895,8.212816875,7.530872275
D,1e-07,30,True,FDD,vanilla,10.0,,8.01945985,8.243056750000001,8.24792,8.072690999999999,,8.235991,8.22287575,7.74250465
D,1e-07,30,True,FDD,vanilla,15.0,,8.024750875,8.245565,8.24934225,8.166952125,,8.2376765,8.225251,7.88982565
D,1e-07,30,True,FDD,vanilla,20.0,,8.013877175,8.2462655,8.249583000000001,8.197936,,8.23829325,8.2263325,7.971110825
D,1e-07,30,True,FDD,vanilla,25.0,,8.00544535,8.2465425,8.24972575,8.20799925,,8.2384265,8.22625325,8.0039388
D,1e-07,30,True,TDD,vanilla,0.0,7.593731575,8.028488075,8.227985499999999,8.24256175,7.251251625,8.034491675,8.22844875,8.140653125,7.510460275
D,1e-07,30,True,TDD,vanilla,5.0,7.926531,8.154394499999999,8.24679675,8.259438750000001,7.853985675,8.17391275,8.24254775,8.213915875,7.807416675
D,1e-07,30,True,TDD,vanilla,10.0,8.08585085,8.1925365,8.25325075,8.265341,8.1147515,8.224549,8.24789575,8.233863,7.999805925
D,1e-07,30,True,TDD,vanilla,15.0,8.153376999999999,8.20395425,8.255474,8.2673175,8.20874075,8.24609375,8.249705,8.2412215,8.096383575
D,1e-07,30,True,TDD,vanilla,20.0,8.17793925,8.20734025,8.25635625,8.267939875,8.23992775,8.25753275,8.2502145,8.24430325,8.13281465
D,1e-07,30,True,TDD,vanilla,25.0,8.1863935,8.20847725,8.256589250000001,8.268203625,8.24988675,8.264429,8.250450375,8.245478375000001,8.145949675
D,1e-07,33,True,FDD,vanilla,0.0,,7.598767275,8.21513925,8.234448,7.231757050000001,,8.220035000000001,8.154826375,7.3210262
D,1e-07,33,True,FDD,vanilla,5.0,,7.959958875,8.241814,8.24877375,7.825716825,,8.23820525,8.21646075,7.54089875
D,1e-07,33,True,FDD,vanilla,10.0,,8.03557425,8.247703,8.252420749999999,8.08468825,,8.242465375,8.229119,7.751984675
D,1e-07,33,True,FDD,vanilla,15.0,,8.0436265,8.249442875,8.253332,8.177327625,,8.244105375,8.231016125,7.907441
D,1e-07,33,True,FDD,vanilla,20.0,,8.034843,8.2502035,8.253388999999999,8.207956,,8.244373,8.232231500000001,7.987013
D,1e-07,33,True,FDD,vanilla,25.0,,8.0284761,8.250349,8.253397,8.217827,,8.244524,8.232375,8.01790825
D,1e-07,33,True,TDD,vanilla,0.0,7.6188343,8.00764645,8.2308875,8.25067025,7.2640459,8.039814100000001,8.235474,8.141639000000001,7.5151734999999995
D,1e-07,33,True,TDD,vanilla,5.0,7.944769175,8.14175075,8.248644125,8.266199,7.858812475000001,8.179964875,8.24900425,8.221467625,7.810426425
D,1e-07,33,True,TDD,vanilla,10.0,8.10146875,8.181649499999999,8.2548425,8.271347500000001,8.117647999999999,8.23111525,8.252912875,8.24158675,8.005131174999999
D,1e-07,33,True,TDD,vanilla,15.0,8.164233,8.19417975,8.25687425,8.273154,8.210849,8.25296175,8.254558,8.248253375,8.106357125
D,1e-07,33,True,TDD,vanilla,20.0,8.187548,8.1971895,8.25761825,8.2737075,8.24149925,8.26433625,8.255010500000001,8.250836249999999,8.14298425
D,1e-07,33,True,TDD,vanilla,25.0,8.1950605,8.1981115,8.2576735,8.273892,8.2513465,8.2711195,8.25515975,8.25183025,8.1565705
D,1e-07,36,True,FDD,vanilla,0.0,,7.6189884,8.23706925,8.2537555,7.2674425750000005,,8.241065625000001,8.171157000000001,7.3648129749999995
D,1e-07,36,True,FDD,vanilla,5.0,,7.97252475,8.26226825,8.26870025,7.85658115,,8.257691625,8.238235,7.575534425
D,1e-07,36,True,FDD,vanilla,10.0,,8.043012375,8.267767124999999,8.2723795,8.110665749999999,,8.262397,8.25088975,7.797625925
D,1e-07,36,True,FDD,vanilla,15.0,,8.04754975,8.2696935,8.27253925,8.201848375,,8.2640765,8.2527695,7.9471799999999995
D,1e-07,36,True,FDD,vanilla,20.0,,8.0380335,8.2702945,8.272775,8.23212525,,8.26471125,8.253925375,8.0226186
D,1e-07,36,True,FDD,vanilla,25.0,,8.030522,8.2703535,8.2728605,8.2418715,,8.26475325,8.254369375,8.05375325
D,1e-07,36,True,TDD,vanilla,0.0,7.64781665,8.025044,8.23749025,8.260298625,7.284698199999999,8.060051875,8.245932,8.158059625,7.574245575
D,1e-07,36,True,TDD,vanilla,5.0,7.960370525,8.14834975,8.257995,8.2770025,7.8765353000000005,8.19782025,8.25985275,8.23154275,7.8610093249999995
D,1e-07,36,True,TDD,vanilla,10.0,8.1054295,8.1839205,8.2628015,8.2810375,8.13089875,8.246950250000001,8.264306874999999,8.250274000000001,8.0402115
D,1e-07,36,True,TDD,vanilla,15.0,8.16353775,8.19249825,8.264403,8.28270925,8.2222485,8.26764,8.265992125,8.2567515,8.127187075
D,1e-07,36,True,TDD,vanilla,20.0,8.18508325,8.194498249999999,8.26497,8.28317225,8.25260575,8.27837675,8.266529875,8.25881925,8.158581
D,1e-07,36,True,TDD,vanilla,25.0,8.19184325,8.19525,8.26534225,8.283234499999999,8.262232000000001,8.28434875,8.266633500000001,8.25976075,8.16932925
D,1e-07,39,True,FDD,vanilla,0.0,,7.4281247,8.190723,8.2114665,7.160110850000001,,8.19074325,8.107262375,7.3026962
D,1e-07,39,True,FDD,vanilla,5.0,,7.849858325,8.218798125,8.227418,7.778638475,,8.21325225,8.186196500000001,7.5051066749999995
D,1e-07,39,True,FDD,vanilla,10.0,,7.934008825,8.224575,8.23118,8.05211575,,8.22026925,8.2028315,7.7139719
D,1e-07,39,True,FDD,vanilla,15.0,,7.9396651,8.22639275,8.232130999999999,8.151459125,,8.221376124999999,8.206425,7.863294874999999
D,1e-07,39,True,FDD,vanilla,20.0,,7.928163275,8.226844,8.232327125,8.184455,,8.222173125000001,8.20726325,7.93885575
D,1e-07,39,True,FDD,vanilla,25.0,,7.921086875,8.227045,8.232209749999999,8.19506075,,8.22231125,8.2076905,7.968629175
D,1e-07,39,True,TDD,vanilla,0.0,7.5366594000000005,7.92157475,8.1893885,8.215797,7.1791551,8.00172165,8.19236025,8.095957,7.472580075
D,1e-07,39,True,TDD,vanilla,5.0,7.88496485,8.069075325,8.209402,8.2341625,7.798689475,8.14912425,8.20829925,8.179028500000001,7.773222875
D,1e-07,39,True,TDD,vanilla,10.0,8.0513894,8.109955750000001,8.213582375,8.238841749999999,8.07186725,8.20266075,8.2125375,8.200919,7.976740599999999
D,1e-07,39,True,TDD,vanilla,15.0,8.11808925,8.120313625,8.215187499999999,8.239497375,8.171294,8.22427475,8.2145845,8.20819,8.0770665
D,1e-07,39,True,TDD,vanilla,20.0,8.14121525,8.1226255,8.2147425,8.239896,8.20443125,8.2347485,8.2148415,8.21069325,8.115171
D,1e-07,39,True,TDD,vanilla,25.0,8.14885975,8.1233955,8.21485675,8.23998,8.214994,8.240273375,8.214945,8.21152475,8.127636625000001
D,1e-07,42,True,FDD,vanilla,0.0,,7.541413525,8.206175875,8.22736425,7.212512525,,8.210583249999999,8.13699825,7.3454031749999995
D,1e-07,42,True,FDD,vanilla,5.0,,7.935808425,8.235074000000001,8.242666,7.8194326499999995,,8.230079,8.20608,7.55773625
D,1e-07,42,True,FDD,vanilla,10.0,,8.014302375,8.241359125,8.2462415,8.0822855,,8.235201625,8.220563375000001,7.778232549999999
D,1e-07,42,True,FDD,vanilla,15.0,,8.02156825,8.24290525,8.246600125,8.17686575,,8.236540250000001,8.224311499999999,7.919852325
D,1e-07,42,True,FDD,vanilla,20.0,,8.012133125,8.2432725,8.24661025,8.208261499999999,,8.23708825,8.2250665,7.991840625
D,1e-07,42,True,FDD,vanilla,25.0,,8.00489,8.2434995,8.246547,8.21832925,,8.237074,8.225624,8.021951225
D,1e-07,42,True,TDD,vanilla,0.0,7.63742285,7.974338175,8.200664249999999,8.22328575,7.2265198250000005,8.0255545,8.20763375,8.1069715,7.5376051
D,1e-07,42,True,TDD,vanilla,5.0,7.9470605,8.106432,8.220034,8.24100525,7.83025465,8.163922,8.22120375,8.187132,7.831673025000001
D,1e-07,42,True,TDD,vanilla,10.0,8.092429450000001,8.145413999999999,8.226095,8.24560775,8.0927455,8.2130355,8.225577125000001,8.20640725,8.026313925
D,1e-07,42,True,TDD,vanilla,15.0,8.151894500000001,8.155933749999999,8.22775075,8.2467275,8.18787175,8.232615000000001,8.22722375,8.2128125,8.113576
D,1e-07,42,True,TDD,vanilla,20.0,8.17205875,8.158493,8.22773475,8.246969625,8.219318750000001,8.2422015,8.227558875,8.214335,8.14752575
D,1e-07,42,True,TDD,vanilla,25.0,8.1791515,8.15924525,8.22779925,8.24704275,8.22942575,8.24724875,8.227705499999999,8.21519925,8.15669125
D,1e-07,45,True,FDD,vanilla,0.0,,7.480286875,8.13125775,8.151133999999999,7.11407645,,8.133103,8.0418245,7.247654375
D,1e-07,45,True,FDD,vanilla,5.0,,7.8583625999999995,8.15754925,8.1664085,7.730812,,8.154243875,8.11956425,7.45199915
D,1e-07,45,True,FDD,vanilla,10.0,,7.928857825,8.16467925,8.16914025,8.00170665,,8.159227,8.134327375,7.676928975
D,1e-07,45,True,FDD,vanilla,15.0,,7.9298247,8.1663935,8.1694135,8.099819125,,8.16093275,8.13868875,7.836159675
D,1e-07,45,True,FDD,vanilla,20.0,,7.916563,8.166849,8.16913875,8.132482249999999,,8.16120175,8.139287,7.92077365
D,1e-07,45,True,FDD,vanilla,25.0,,7.9074299749999994,8.167006,8.169063,8.1430095,,8.16141725,8.14011275,7.954791675
D,1e-07,45,True,TDD,vanilla,0.0,7.500628675,7.889092025,8.1357405,8.15974175,7.133307325,7.950285175,8.140442499999999,8.04436325,7.4149063
D,1e-07,45,True,TDD,vanilla,5.0,7.836703275,8.027996175,8.154897250000001,8.176344,7.752369825000001,8.096164250000001,8.154146,8.12872725,7.712792875
D,1e-07,45,True,TDD,vanilla,10.0,8.00203335,8.06466475,8.159414,8.181473,8.022556125,8.14760775,8.159328375000001,8.150189125,7.914733175
D,1e-07,45,True,TDD,vanilla,15.0,8.06990985,8.073907,8.16060525,8.1830045,8.1207525,8.167611,8.1607245,8.15729075,8.0093665
D,1e-07,45,True,TDD,vanilla,20.0,8.093594,8.075513225,8.160766500000001,8.183203875,8.15313525,8.176814499999999,8.16117475,8.15931325,8.0463016
D,1e-07,45,True,TDD,vanilla,25.0,8.101724875,8.07632925,8.160682875,8.183211,8.163692,8.18198225,8.1613365,8.160061500000001,8.05897335
D,2e-07,1,True,FDD,vanilla,0.0,,7.99297125,8.213219500000001,8.24170625,7.370355825,,8.23119825,8.21526825,7.774875375000001
D,2e-07,1,True,FDD,vanilla,5.0,,8.126222,8.23861,8.2490745,7.9116956,,8.239844,8.250404249999999,8.0665435
D,2e-07,1,True,FDD,vanilla,10.0,,8.16152375,8.24437225,8.25044825,8.137376999999999,,8.242178,8.25763425,8.17215425
D,2e-07,1,True,FDD,vanilla,15.0,,8.170958624999999,8.24555825,8.25076675,8.216621499999999,,8.241180125,8.25861575,8.202241875
D,2e-07,1,True,FDD,vanilla,20.0,,8.17276975,8.245914500000001,8.25091625,8.24278975,,8.24063325,8.2592875,8.211115625
D,2e-07,1,True,FDD,vanilla,25.0,,8.173174375,8.246102,8.2509285,8.2510435,,8.24051925,8.25949825,8.21409025
D,2e-07,1,True,TDD,vanilla,0.0,8.220326,8.24637825,8.2822585,8.273935,7.41871525,8.130019749999999,8.2591775,8.2484265,8.14714
D,2e-07,1,True,TDD,vanilla,5.0,8.275552000000001,8.2809815,8.288798,8.281489125,7.9605256,8.245510249999999,8.268379750000001,8.275641,8.25446475
D,2e-07,1,True,TDD,vanilla,10.0,8.2932605,8.2922255,8.2915535,8.284022,8.1862235,8.284293625,8.271730999999999,8.2882175,8.287192375
D,2e-07,1,True,TDD,vanilla,15.0,8.29891175,8.29621075,8.293149875000001,8.2851,8.26551375,8.296867625,8.27290075,8.2954115,8.29722075
D,2e-07,1,True,TDD,vanilla,20.0,8.30069675,8.29759575,8.293854249999999,8.2854785,8.2915425,8.300936499999999,8.2732935,8.2992095,8.3004015
D,2e-07,1,True,TDD,vanilla,25.0,8.301263625,8.29803575,8.29410925,8.285513,8.29987825,8.30241475,8.27343125,8.30072575,8.30140475
D,2e-07,3,True,FDD,vanilla,0.0,,7.91218905,8.2134365,8.247071375,7.3196425000000005,,8.23753825,8.2176975,7.65353775
D,2e-07,3,True,FDD,vanilla,5.0,,8.08427425,8.244673875,8.25556925,7.889353375,,8.25080925,8.25706275,7.955742
D,2e-07,3,True,FDD,vanilla,10.0,,8.13002025,8.250766625,8.256340250000001,8.1300935,,8.254548,8.262618750000001,8.129226
D,2e-07,3,True,FDD,vanilla,15.0,,8.14280475,8.252592875,8.25658875,8.2155615,,8.25546025,8.26398,8.1882055
D,2e-07,3,True,FDD,vanilla,20.0,,8.14520775,8.25328375,8.25674275,8.24390825,,8.255445,8.264498249999999,8.206561125
D,2e-07,3,True,FDD,vanilla,25.0,,8.1451035,8.25343575,8.256658,8.253033125,,8.255543,8.264682,8.2121375
D,2e-07,3,True,TDD,vanilla,0.0,8.16233525,8.2153205,8.275616,8.26777925,7.364212475,8.1156225,8.254697499999999,8.234945,8.05318475
D,2e-07,3,True,TDD,vanilla,5.0,8.253810999999999,8.26776725,8.2855705,8.278130749999999,7.93600205,8.238309749999999,8.267549375,8.2665385,8.22079525
D,2e-07,3,True,TDD,vanilla,10.0,8.284186125,8.28588125,8.29027275,8.28247475,8.177098749999999,8.2797155,8.27242,8.27967025,8.274044875
D,2e-07,3,True,TDD,vanilla,15.0,8.293909,8.2925725,8.292619250000001,8.28437025,8.262839249999999,8.29362775,8.274143125,8.28844675,8.290206625
D,2e-07,3,True,TDD,vanilla,20.0,8.29701825,8.29490375,8.29374775,8.285058249999999,8.291023625,8.29916925,8.27467225,8.293466,8.295313
D,2e-07,3,True,TDD,vanilla,25.0,8.29799675,8.29566875,8.294096249999999,8.28522825,8.300082249999999,8.3021075,8.274878000000001,8.29557825,8.29689175
D,2e-07,6,True,FDD,vanilla,0.0,,7.8797677749999995,8.21403525,8.2455625,7.2888020749999995,,8.236057,8.20716225,7.511779075
D,2e-07,6,True,FDD,vanilla,5.0,,8.070589,8.2436655,8.2538415,7.8717432,,8.248720125,8.24815175,7.7869654
D,2e-07,6,True,FDD,vanilla,10.0,,8.1143455,8.249566,8.255757,8.121551,,8.25229425,8.25557375,7.991554575
D,2e-07,6,True,FDD,vanilla,15.0,,8.121404,8.25176875,8.2567045,8.2101205,,8.254025375,8.2569075,8.10307575
D,2e-07,6,True,FDD,vanilla,20.0,,8.121124375,8.252543625,8.25708975,8.2394625,,8.2544495,8.25724775,8.15319975
D,2e-07,6,True,FDD,vanilla,25.0,,8.120004,8.25288725,8.2572855,8.248801499999999,,8.25437375,8.25742975,8.1714475
D,2e-07,6,True,TDD,vanilla,0.0,7.971372925,8.1828825,8.265801,8.261862875,7.333524150000001,8.09102475,8.248496750000001,8.22649575,7.829871725
D,2e-07,6,True,TDD,vanilla,5.0,8.168799,8.251816875,8.27864,8.27512475,7.916788825,8.221032,8.26251325,8.2588025,8.071709025
D,2e-07,6,True,TDD,vanilla,10.0,8.245608625,8.27579425,8.28467725,8.27989125,8.16623025,8.26566225,8.2681875,8.2709635,8.19910425
D,2e-07,6,True,TDD,vanilla,15.0,8.27104425,8.28491,8.287829,8.282087500000001,8.255011625,8.28239325,8.270317,8.27903225,8.253051375
D,2e-07,6,True,TDD,vanilla,20.0,8.2793525,8.2880075,8.28913425,8.2830725,8.284283,8.290376,8.2709475,8.283843000000001,8.269919
D,2e-07,6,True,TDD,vanilla,25.0,8.28196225,8.289055,8.28959375,8.283451,8.293662125,8.29502425,8.2711985,8.2858675,8.27529625
D,2e-07,9,True,FDD,vanilla,0.0,,7.823609525,8.206908375,8.242858374999999,7.25557135,,8.229751499999999,8.19126525,7.36437885
D,2e-07,9,True,FDD,vanilla,5.0,,8.030694125,8.24102725,8.2520965,7.85676825,,8.244592,8.244309874999999,7.596442975
D,2e-07,9,True,FDD,vanilla,10.0,,8.070264250000001,8.24730075,8.25431075,8.1144365,,8.249357,8.251943125,7.824586375
D,2e-07,9,True,FDD,vanilla,15.0,,8.07155225,8.25001975,8.255097,8.206882875,,8.25117375,8.25355875,7.9797733
D,2e-07,9,True,FDD,vanilla,20.0,,8.066545875,8.250743499999999,8.25549575,8.23726225,,8.25115025,8.25410625,8.0603481
D,2e-07,9,True,FDD,vanilla,25.0,,8.063391750000001,8.25098725,8.255585,8.247132,,8.25120875,8.25428475,8.0912195
D,2e-07,9,True,TDD,vanilla,0.0,7.755196225,8.15548575,8.256485375,8.25802875,7.300417299999999,8.078888,8.23719775,8.21463975,7.592210425
