cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,se_value
D,3e-07,18,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,8.238461125
D,3e-07,18,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.069740825
D,3e-07,18,True,TDD,vanilla,15.0,generalization,AR,8.0,8.176021875
D,3e-07,18,True,TDD,vanilla,15.0,generalization,CNN,6.0,8.23633325
D,3e-07,18,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.25666125
D,3e-07,18,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.269476375
D,3e-07,18,True,TDD,vanilla,15.0,generalization,NP,7.0,8.21865025
D,3e-07,18,True,TDD,vanilla,15.0,generalization,PAD,3.0,8.24939975
D,3e-07,18,True,TDD,vanilla,15.0,generalization,RNN,5.0,8.2441575
D,3e-07,18,True,TDD,vanilla,15.0,generalization,STEMGNN,4.0,8.245367
D,3e-07,18,True,TDD,vanilla,15.0,generalization,WIENER,9.0,8.14924675
D,3e-07,18,True,TDD,vanilla,20.0,generalization,AR,8.0,8.19437475
D,3e-07,18,True,TDD,vanilla,20.0,generalization,CNN,7.0,8.24012875
D,3e-07,18,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,8.2576575
D,3e-07,18,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.27052225
D,3e-07,18,True,TDD,vanilla,20.0,generalization,NP,4.0,8.249613
D,3e-07,18,True,TDD,vanilla,20.0,generalization,PAD,2.0,8.261133000000001
D,3e-07,18,True,TDD,vanilla,20.0,generalization,RNN,6.0,8.2447075
D,3e-07,18,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,8.248761
D,3e-07,18,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.177332
D,3e-07,18,True,TDD,vanilla,25.0,generalization,AR,8.0,8.200208499999999
D,3e-07,18,True,TDD,vanilla,25.0,generalization,CNN,7.0,8.24124325
D,3e-07,18,True,TDD,vanilla,25.0,generalization,LLM4CP,4.0,8.25790075
D,3e-07,18,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.2708515
D,3e-07,18,True,TDD,vanilla,25.0,generalization,NP,3.0,8.25950975
D,3e-07,18,True,TDD,vanilla,25.0,generalization,PAD,2.0,8.26826675
D,3e-07,18,True,TDD,vanilla,25.0,generalization,RNN,6.0,8.244881
D,3e-07,18,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,8.25009875
D,3e-07,18,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.18572725
D,3e-07,21,True,FDD,vanilla,0.0,generalization,AR,,
D,3e-07,21,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.684657075
D,3e-07,21,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.21431125
D,3e-07,21,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.229439625
D,3e-07,21,True,FDD,vanilla,0.0,generalization,NP,7.0,7.19030725
D,3e-07,21,True,FDD,vanilla,0.0,generalization,PAD,,
D,3e-07,21,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.221199
D,3e-07,21,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,8.163746249999999
D,3e-07,21,True,FDD,vanilla,0.0,generalization,WIENER,6.0,7.37878365
D,3e-07,21,True,FDD,vanilla,5.0,generalization,AR,,
D,3e-07,21,True,FDD,vanilla,5.0,generalization,CNN,5.0,7.986854
D,3e-07,21,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,8.244357625
D,3e-07,21,True,FDD,vanilla,5.0,generalization,MODEL,1.0,8.2444185
D,3e-07,21,True,FDD,vanilla,5.0,generalization,NP,6.0,7.7971618
D,3e-07,21,True,FDD,vanilla,5.0,generalization,PAD,,
D,3e-07,21,True,FDD,vanilla,5.0,generalization,RNN,3.0,8.233929999999999
D,3e-07,21,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.2157305
D,3e-07,21,True,FDD,vanilla,5.0,generalization,WIENER,7.0,7.6240914
D,3e-07,21,True,FDD,vanilla,10.0,generalization,AR,,
D,3e-07,21,True,FDD,vanilla,10.0,generalization,CNN,6.0,8.04820875
D,3e-07,21,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,8.251433125
D,3e-07,21,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.2480835
D,3e-07,21,True,FDD,vanilla,10.0,generalization,NP,5.0,8.05932475
D,3e-07,21,True,FDD,vanilla,10.0,generalization,PAD,,
D,3e-07,21,True,FDD,vanilla,10.0,generalization,RNN,3.0,8.23798425
D,3e-07,21,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.22644425
D,3e-07,21,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.8527598
D,3e-07,21,True,FDD,vanilla,15.0,generalization,AR,,
D,3e-07,21,True,FDD,vanilla,15.0,generalization,CNN,6.0,8.0598435
D,3e-07,21,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,8.25405575
D,3e-07,21,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.24925125
D,3e-07,21,True,FDD,vanilla,15.0,generalization,NP,5.0,8.153913750000001
D,3e-07,21,True,FDD,vanilla,15.0,generalization,PAD,,
D,3e-07,21,True,FDD,vanilla,15.0,generalization,RNN,3.0,8.23906925
D,3e-07,21,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.22788025
D,3e-07,21,True,FDD,vanilla,15.0,generalization,WIENER,7.0,7.987888375
D,3e-07,21,True,FDD,vanilla,20.0,generalization,AR,,
D,3e-07,21,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.059084
D,3e-07,21,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,8.254883
D,3e-07,21,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.24972625
D,3e-07,21,True,FDD,vanilla,20.0,generalization,NP,5.0,8.1853315
D,3e-07,21,True,FDD,vanilla,20.0,generalization,PAD,,
D,3e-07,21,True,FDD,vanilla,20.0,generalization,RNN,3.0,8.239622
D,3e-07,21,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,8.228931
D,3e-07,21,True,FDD,vanilla,20.0,generalization,WIENER,7.0,8.0535561
D,3e-07,21,True,FDD,vanilla,25.0,generalization,AR,,
D,3e-07,21,True,FDD,vanilla,25.0,generalization,CNN,7.0,8.057289125
D,3e-07,21,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,8.255147000000001
D,3e-07,21,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.249808250000001
D,3e-07,21,True,FDD,vanilla,25.0,generalization,NP,5.0,8.19540675
D,3e-07,21,True,FDD,vanilla,25.0,generalization,PAD,,
D,3e-07,21,True,FDD,vanilla,25.0,generalization,RNN,3.0,8.239728625
D,3e-07,21,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,8.2290965
D,3e-07,21,True,FDD,vanilla,25.0,generalization,WIENER,6.0,8.07967175
D,3e-07,21,True,TDD,vanilla,0.0,generalization,AR,7.0,7.74909125
D,3e-07,21,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.06370025
D,3e-07,21,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,8.22697825
D,3e-07,21,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.242201375
D,3e-07,21,True,TDD,vanilla,0.0,generalization,NP,9.0,7.248824075
D,3e-07,21,True,TDD,vanilla,0.0,generalization,PAD,6.0,8.0316445
D,3e-07,21,True,TDD,vanilla,0.0,generalization,RNN,3.0,8.22415275
D,3e-07,21,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.15794425
D,3e-07,21,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.634684425
D,3e-07,21,True,TDD,vanilla,5.0,generalization,AR,7.0,8.026114925
D,3e-07,21,True,TDD,vanilla,5.0,generalization,CNN,5.0,8.179079
D,3e-07,21,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.246251375
D,3e-07,21,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.257970499999999
D,3e-07,21,True,TDD,vanilla,5.0,generalization,NP,9.0,7.853687575
D,3e-07,21,True,TDD,vanilla,5.0,generalization,PAD,6.0,8.17018775
D,3e-07,21,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.236150375000001
D,3e-07,21,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,8.21827025
D,3e-07,21,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.919582849999999
D,3e-07,21,True,TDD,vanilla,10.0,generalization,AR,7.0,8.14958775
D,3e-07,21,True,TDD,vanilla,10.0,generalization,CNN,6.0,8.21766475
D,3e-07,21,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.2531415
D,3e-07,21,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.2644655
D,3e-07,21,True,TDD,vanilla,10.0,generalization,NP,8.0,8.11719225
D,3e-07,21,True,TDD,vanilla,10.0,generalization,PAD,5.0,8.221411
D,3e-07,21,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.24125725
D,3e-07,21,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,8.235236
D,3e-07,21,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.087875925
D,3e-07,21,True,TDD,vanilla,15.0,generalization,AR,8.0,8.194570625
D,3e-07,21,True,TDD,vanilla,15.0,generalization,CNN,6.0,8.23046075
D,3e-07,21,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.25607275
D,3e-07,21,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.26693925
D,3e-07,21,True,TDD,vanilla,15.0,generalization,NP,7.0,8.211718875
D,3e-07,21,True,TDD,vanilla,15.0,generalization,PAD,3.0,8.24441075
D,3e-07,21,True,TDD,vanilla,15.0,generalization,RNN,4.0,8.24281725
D,3e-07,21,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,8.24247575
D,3e-07,21,True,TDD,vanilla,15.0,generalization,WIENER,9.0,8.1649545
D,3e-07,21,True,TDD,vanilla,20.0,generalization,AR,8.0,8.2094595
D,3e-07,21,True,TDD,vanilla,20.0,generalization,CNN,7.0,8.234739
D,3e-07,21,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,8.257166625
D,3e-07,21,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.267908
D,3e-07,21,True,TDD,vanilla,20.0,generalization,NP,6.0,8.2429
D,3e-07,21,True,TDD,vanilla,20.0,generalization,PAD,3.0,8.25687175
D,3e-07,21,True,TDD,vanilla,20.0,generalization,RNN,5.0,8.2433705
D,3e-07,21,True,TDD,vanilla,20.0,generalization,STEMGNN,4.0,8.24594475
D,3e-07,21,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.191351749999999
D,3e-07,21,True,TDD,vanilla,25.0,generalization,AR,8.0,8.214297
D,3e-07,21,True,TDD,vanilla,25.0,generalization,CNN,7.0,8.23605525
D,3e-07,21,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,8.25746275
D,3e-07,21,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.268262
D,3e-07,21,True,TDD,vanilla,25.0,generalization,NP,4.0,8.253007499999999
D,3e-07,21,True,TDD,vanilla,25.0,generalization,PAD,2.0,8.264102000000001
D,3e-07,21,True,TDD,vanilla,25.0,generalization,RNN,6.0,8.2435565
D,3e-07,21,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,8.247311
D,3e-07,21,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.200600999999999
D,3e-07,24,True,FDD,vanilla,0.0,generalization,AR,,
D,3e-07,24,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.6485761
D,3e-07,24,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.19597675
D,3e-07,24,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.215638625
D,3e-07,24,True,FDD,vanilla,0.0,generalization,NP,7.0,7.176569150000001
D,3e-07,24,True,FDD,vanilla,0.0,generalization,PAD,,
D,3e-07,24,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.208363125
D,3e-07,24,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,8.145389250000001
D,3e-07,24,True,FDD,vanilla,0.0,generalization,WIENER,6.0,7.335089725
D,3e-07,24,True,FDD,vanilla,5.0,generalization,AR,,
D,3e-07,24,True,FDD,vanilla,5.0,generalization,CNN,5.0,7.964831224999999
D,3e-07,24,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,8.226066875
D,3e-07,24,True,FDD,vanilla,5.0,generalization,MODEL,1.0,8.22979275
D,3e-07,24,True,FDD,vanilla,5.0,generalization,NP,6.0,7.7825981749999995
D,3e-07,24,True,FDD,vanilla,5.0,generalization,PAD,,
D,3e-07,24,True,FDD,vanilla,5.0,generalization,RNN,3.0,8.221531125
D,3e-07,24,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.20420725
D,3e-07,24,True,FDD,vanilla,5.0,generalization,WIENER,7.0,7.56320675
D,3e-07,24,True,FDD,vanilla,10.0,generalization,AR,,
D,3e-07,24,True,FDD,vanilla,10.0,generalization,CNN,6.0,8.0264058
D,3e-07,24,True,FDD,vanilla,10.0,generalization,LLM4CP,1.0,8.23342025
D,3e-07,24,True,FDD,vanilla,10.0,generalization,MODEL,2.0,8.23327625
D,3e-07,24,True,FDD,vanilla,10.0,generalization,NP,5.0,8.04676375
D,3e-07,24,True,FDD,vanilla,10.0,generalization,PAD,,
D,3e-07,24,True,FDD,vanilla,10.0,generalization,RNN,3.0,8.22468475
D,3e-07,24,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.214426
D,3e-07,24,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.78611425
D,3e-07,24,True,FDD,vanilla,15.0,generalization,AR,,
D,3e-07,24,True,FDD,vanilla,15.0,generalization,CNN,6.0,8.031143675
D,3e-07,24,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,8.2359505
D,3e-07,24,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.2347485
D,3e-07,24,True,FDD,vanilla,15.0,generalization,NP,5.0,8.14224975
D,3e-07,24,True,FDD,vanilla,15.0,generalization,PAD,,
D,3e-07,24,True,FDD,vanilla,15.0,generalization,RNN,3.0,8.22600725
D,3e-07,24,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.216441249999999
D,3e-07,24,True,FDD,vanilla,15.0,generalization,WIENER,7.0,7.93158985
D,3e-07,24,True,FDD,vanilla,20.0,generalization,AR,,
D,3e-07,24,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.027836425
D,3e-07,24,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,8.236705
D,3e-07,24,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.235146
D,3e-07,24,True,FDD,vanilla,20.0,generalization,NP,5.0,8.17371025
D,3e-07,24,True,FDD,vanilla,20.0,generalization,PAD,,
D,3e-07,24,True,FDD,vanilla,20.0,generalization,RNN,3.0,8.22646175
D,3e-07,24,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,8.216935
D,3e-07,24,True,FDD,vanilla,20.0,generalization,WIENER,7.0,8.004153925
D,3e-07,24,True,FDD,vanilla,25.0,generalization,AR,,
D,3e-07,24,True,FDD,vanilla,25.0,generalization,CNN,7.0,8.024263625
D,3e-07,24,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,8.236983125
D,3e-07,24,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.23517775
D,3e-07,24,True,FDD,vanilla,25.0,generalization,NP,5.0,8.18390475
D,3e-07,24,True,FDD,vanilla,25.0,generalization,PAD,,
D,3e-07,24,True,FDD,vanilla,25.0,generalization,RNN,3.0,8.2265985
D,3e-07,24,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,8.2172185
D,3e-07,24,True,FDD,vanilla,25.0,generalization,WIENER,6.0,8.032446625
D,3e-07,24,True,TDD,vanilla,0.0,generalization,AR,7.0,7.689212175
D,3e-07,24,True,TDD,vanilla,0.0,generalization,CNN,5.0,8.024675
D,3e-07,24,True,TDD,vanilla,0.0,generalization,LLM4CP,3.0,8.207434124999999
D,3e-07,24,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.226163125
D,3e-07,24,True,TDD,vanilla,0.0,generalization,NP,9.0,7.225916574999999
D,3e-07,24,True,TDD,vanilla,0.0,generalization,PAD,6.0,8.0162903
D,3e-07,24,True,TDD,vanilla,0.0,generalization,RNN,2.0,8.20886425
D,3e-07,24,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.131763249999999
D,3e-07,24,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.575672775
D,3e-07,24,True,TDD,vanilla,5.0,generalization,AR,7.0,7.99197395
D,3e-07,24,True,TDD,vanilla,5.0,generalization,CNN,6.0,8.14790675
D,3e-07,24,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.227693
D,3e-07,24,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.24238375
D,3e-07,24,True,TDD,vanilla,5.0,generalization,NP,9.0,7.831246125
D,3e-07,24,True,TDD,vanilla,5.0,generalization,PAD,5.0,8.154948875
D,3e-07,24,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.221524500000001
D,3e-07,24,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,8.19761525
D,3e-07,24,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.867746875
D,3e-07,24,True,TDD,vanilla,10.0,generalization,AR,7.0,8.1236555
D,3e-07,24,True,TDD,vanilla,10.0,generalization,CNN,6.0,8.1870365
D,3e-07,24,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.234945249999999
D,3e-07,24,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.248025
D,3e-07,24,True,TDD,vanilla,10.0,generalization,NP,8.0,8.09477525
D,3e-07,24,True,TDD,vanilla,10.0,generalization,PAD,5.0,8.20558675
D,3e-07,24,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.226253
D,3e-07,24,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,8.214838625
D,3e-07,24,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.0484406
D,3e-07,24,True,TDD,vanilla,15.0,generalization,AR,8.0,8.173335999999999
D,3e-07,24,True,TDD,vanilla,15.0,generalization,CNN,6.0,8.20014675
D,3e-07,24,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.238236
D,3e-07,24,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.250399625
D,3e-07,24,True,TDD,vanilla,15.0,generalization,NP,7.0,8.19036275
D,3e-07,24,True,TDD,vanilla,15.0,generalization,PAD,3.0,8.22813975
D,3e-07,24,True,TDD,vanilla,15.0,generalization,RNN,4.0,8.227867125
D,3e-07,24,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,8.221070749999999
D,3e-07,24,True,TDD,vanilla,15.0,generalization,WIENER,9.0,8.133621
D,3e-07,24,True,TDD,vanilla,20.0,generalization,AR,8.0,8.19039125
D,3e-07,24,True,TDD,vanilla,20.0,generalization,CNN,7.0,8.204468
D,3e-07,24,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,8.23921575
D,3e-07,24,True,TDD,vanilla,20.0,generalization,MODEL,1.0,8.25138125
D,3e-07,24,True,TDD,vanilla,20.0,generalization,NP,6.0,8.22197375
D,3e-07,24,True,TDD,vanilla,20.0,generalization,PAD,2.0,8.240745
D,3e-07,24,True,TDD,vanilla,20.0,generalization,RNN,4.0,8.228428125
D,3e-07,24,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,8.22388125
D,3e-07,24,True,TDD,vanilla,20.0,generalization,WIENER,9.0,8.1652935
D,3e-07,24,True,TDD,vanilla,25.0,generalization,AR,8.0,8.19564275
D,3e-07,24,True,TDD,vanilla,25.0,generalization,CNN,7.0,8.205885
D,3e-07,24,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,8.23953525
D,3e-07,24,True,TDD,vanilla,25.0,generalization,MODEL,1.0,8.251721125
D,3e-07,24,True,TDD,vanilla,25.0,generalization,NP,4.0,8.232085375
D,3e-07,24,True,TDD,vanilla,25.0,generalization,PAD,2.0,8.24840025
D,3e-07,24,True,TDD,vanilla,25.0,generalization,RNN,5.0,8.22860575
D,3e-07,24,True,TDD,vanilla,25.0,generalization,STEMGNN,6.0,8.2249035
D,3e-07,24,True,TDD,vanilla,25.0,generalization,WIENER,9.0,8.1757625
D,3e-07,27,True,FDD,vanilla,0.0,generalization,AR,,
D,3e-07,27,True,FDD,vanilla,0.0,generalization,CNN,5.0,7.58371065
D,3e-07,27,True,FDD,vanilla,0.0,generalization,LLM4CP,3.0,8.183372
D,3e-07,27,True,FDD,vanilla,0.0,generalization,MODEL,1.0,8.203546124999999
D,3e-07,27,True,FDD,vanilla,0.0,generalization,NP,7.0,7.152404150000001
D,3e-07,27,True,FDD,vanilla,0.0,generalization,PAD,,
D,3e-07,27,True,FDD,vanilla,0.0,generalization,RNN,2.0,8.195714
D,3e-07,27,True,FDD,vanilla,0.0,generalization,STEMGNN,4.0,8.1370655
D,3e-07,27,True,FDD,vanilla,0.0,generalization,WIENER,6.0,7.3144009
D,3e-07,27,True,FDD,vanilla,5.0,generalization,AR,,
D,3e-07,27,True,FDD,vanilla,5.0,generalization,CNN,5.0,7.9438206
D,3e-07,27,True,FDD,vanilla,5.0,generalization,LLM4CP,2.0,8.2134795
D,3e-07,27,True,FDD,vanilla,5.0,generalization,MODEL,1.0,8.2176625
D,3e-07,27,True,FDD,vanilla,5.0,generalization,NP,6.0,7.767943799999999
D,3e-07,27,True,FDD,vanilla,5.0,generalization,PAD,,
D,3e-07,27,True,FDD,vanilla,5.0,generalization,RNN,3.0,8.2095795
D,3e-07,27,True,FDD,vanilla,5.0,generalization,STEMGNN,4.0,8.190101
D,3e-07,27,True,FDD,vanilla,5.0,generalization,WIENER,7.0,7.541017
D,3e-07,27,True,FDD,vanilla,10.0,generalization,AR,,
D,3e-07,27,True,FDD,vanilla,10.0,generalization,CNN,6.0,8.0197
D,3e-07,27,True,FDD,vanilla,10.0,generalization,LLM4CP,2.0,8.220911625
D,3e-07,27,True,FDD,vanilla,10.0,generalization,MODEL,1.0,8.221505
D,3e-07,27,True,FDD,vanilla,10.0,generalization,NP,5.0,8.03548525
D,3e-07,27,True,FDD,vanilla,10.0,generalization,PAD,,
D,3e-07,27,True,FDD,vanilla,10.0,generalization,RNN,3.0,8.213212875
D,3e-07,27,True,FDD,vanilla,10.0,generalization,STEMGNN,4.0,8.198964
D,3e-07,27,True,FDD,vanilla,10.0,generalization,WIENER,7.0,7.7710474000000005
D,3e-07,27,True,FDD,vanilla,15.0,generalization,AR,,
D,3e-07,27,True,FDD,vanilla,15.0,generalization,CNN,6.0,8.03116075
D,3e-07,27,True,FDD,vanilla,15.0,generalization,LLM4CP,1.0,8.22306275
D,3e-07,27,True,FDD,vanilla,15.0,generalization,MODEL,2.0,8.22245275
D,3e-07,27,True,FDD,vanilla,15.0,generalization,NP,5.0,8.133126
D,3e-07,27,True,FDD,vanilla,15.0,generalization,PAD,,
D,3e-07,27,True,FDD,vanilla,15.0,generalization,RNN,3.0,8.214596875
D,3e-07,27,True,FDD,vanilla,15.0,generalization,STEMGNN,4.0,8.201427625
D,3e-07,27,True,FDD,vanilla,15.0,generalization,WIENER,7.0,7.9217226
D,3e-07,27,True,FDD,vanilla,20.0,generalization,AR,,
D,3e-07,27,True,FDD,vanilla,20.0,generalization,CNN,6.0,8.02949975
D,3e-07,27,True,FDD,vanilla,20.0,generalization,LLM4CP,1.0,8.223877
D,3e-07,27,True,FDD,vanilla,20.0,generalization,MODEL,2.0,8.2226725
D,3e-07,27,True,FDD,vanilla,20.0,generalization,NP,5.0,8.16531225
D,3e-07,27,True,FDD,vanilla,20.0,generalization,PAD,,
D,3e-07,27,True,FDD,vanilla,20.0,generalization,RNN,3.0,8.2149645
D,3e-07,27,True,FDD,vanilla,20.0,generalization,STEMGNN,4.0,8.20194375
D,3e-07,27,True,FDD,vanilla,20.0,generalization,WIENER,7.0,7.99317645
D,3e-07,27,True,FDD,vanilla,25.0,generalization,AR,,
D,3e-07,27,True,FDD,vanilla,25.0,generalization,CNN,6.0,8.0272325
D,3e-07,27,True,FDD,vanilla,25.0,generalization,LLM4CP,1.0,8.2239795
D,3e-07,27,True,FDD,vanilla,25.0,generalization,MODEL,2.0,8.22275475
D,3e-07,27,True,FDD,vanilla,25.0,generalization,NP,5.0,8.175647875
D,3e-07,27,True,FDD,vanilla,25.0,generalization,PAD,,
D,3e-07,27,True,FDD,vanilla,25.0,generalization,RNN,3.0,8.21514375
D,3e-07,27,True,FDD,vanilla,25.0,generalization,STEMGNN,4.0,8.20253875
D,3e-07,27,True,FDD,vanilla,25.0,generalization,WIENER,7.0,8.01966475
D,3e-07,27,True,TDD,vanilla,0.0,generalization,AR,7.0,7.652329125
D,3e-07,27,True,TDD,vanilla,0.0,generalization,CNN,6.0,7.98626285
D,3e-07,27,True,TDD,vanilla,0.0,generalization,LLM4CP,3.0,8.193799375000001
D,3e-07,27,True,TDD,vanilla,0.0,generalization,MODEL,1.0,8.21472525
D,3e-07,27,True,TDD,vanilla,0.0,generalization,NP,9.0,7.1923574
D,3e-07,27,True,TDD,vanilla,0.0,generalization,PAD,5.0,7.99686015
D,3e-07,27,True,TDD,vanilla,0.0,generalization,RNN,2.0,8.1976625
D,3e-07,27,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,8.1137505
D,3e-07,27,True,TDD,vanilla,0.0,generalization,WIENER,8.0,7.5410656
D,3e-07,27,True,TDD,vanilla,5.0,generalization,AR,7.0,7.95649485
D,3e-07,27,True,TDD,vanilla,5.0,generalization,CNN,6.0,8.1205015
D,3e-07,27,True,TDD,vanilla,5.0,generalization,LLM4CP,2.0,8.214487125
D,3e-07,27,True,TDD,vanilla,5.0,generalization,MODEL,1.0,8.2297545
D,3e-07,27,True,TDD,vanilla,5.0,generalization,NP,9.0,7.808039975
D,3e-07,27,True,TDD,vanilla,5.0,generalization,PAD,5.0,8.139427
D,3e-07,27,True,TDD,vanilla,5.0,generalization,RNN,3.0,8.21036425
D,3e-07,27,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,8.186258875
D,3e-07,27,True,TDD,vanilla,5.0,generalization,WIENER,8.0,7.8415951
D,3e-07,27,True,TDD,vanilla,10.0,generalization,AR,7.0,8.09634875
D,3e-07,27,True,TDD,vanilla,10.0,generalization,CNN,6.0,8.163448875
D,3e-07,27,True,TDD,vanilla,10.0,generalization,LLM4CP,2.0,8.22146175
D,3e-07,27,True,TDD,vanilla,10.0,generalization,MODEL,1.0,8.23505325
D,3e-07,27,True,TDD,vanilla,10.0,generalization,NP,8.0,8.077392249999999
D,3e-07,27,True,TDD,vanilla,10.0,generalization,PAD,5.0,8.191404625
D,3e-07,27,True,TDD,vanilla,10.0,generalization,RNN,3.0,8.2143835
D,3e-07,27,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,8.20527125
D,3e-07,27,True,TDD,vanilla,10.0,generalization,WIENER,9.0,8.02981565
D,3e-07,27,True,TDD,vanilla,15.0,generalization,AR,8.0,8.149662124999999
D,3e-07,27,True,TDD,vanilla,15.0,generalization,CNN,6.0,8.178441249999999
D,3e-07,27,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,8.223697999999999
D,3e-07,27,True,TDD,vanilla,15.0,generalization,MODEL,1.0,8.237204
D,3e-07,27,True,TDD,vanilla,15.0,generalization,NP,7.0,8.17479
D,3e-07,27,True,TDD,vanilla,15.0,generalization,PAD,4.0,8.21383525
D,3e-07,27,True,TDD,vanilla,15.0,generalization,RNN,3.0,8.215853
