cm,ds,ms,is_gen,scenario,noise_type,noise_degree,AR,CNN,LLM4CP,MODEL,NP,PAD,RNN,STEMGNN,WIENER
D,3e-07,1,False,FDD,packagedrop,0.1,,0.07928464,0.0205634825,0.026988565,0.1218398425,,0.0408506525,0.0576778225,0.487501845
D,3e-07,1,False,FDD,phase,10.0,,0.0992624475,0.022718585,0.025271085,0.2048498875,,0.0381816325,0.0477387925,0.5155011475
D,3e-07,1,False,FDD,phase,15.0,,0.0803256475,0.018877805,0.025252895,0.147974745,,0.0362685225,0.04552699,0.49610915
D,3e-07,1,False,FDD,phase,20.0,,0.0754106075,0.0178738,0.02562947,0.129308185,,0.03577454,0.04489136,0.489994205
D,3e-07,1,False,FDD,phase,25.0,,0.07441522,0.01751072,0.0257230525,0.12352271750000002,,0.03566089,0.0449585725,0.488124625
D,3e-07,1,False,FDD,vanilla,0.0,,0.2511072125,0.0590201675,0.03912496,0.9843004,,0.0467738925,0.08130886999999999,0.5853042725
D,3e-07,1,False,FDD,vanilla,5.0,,0.1238770075,0.023021015,0.026386535,0.393917515,,0.04008069,0.0516260625,0.5188605049999999
D,3e-07,1,False,FDD,vanilla,10.0,,0.087395005,0.0186178175,0.024383870000000002,0.207333725,,0.0373511625,0.04639807,0.496623205
D,3e-07,1,False,FDD,vanilla,15.0,,0.0776286425,0.0180721075,0.0251645625,0.14818755,,0.036255632499999996,0.0453235175,0.49022159
D,3e-07,1,False,FDD,vanilla,20.0,,0.0750783825,0.01761993,0.0256205825,0.1295110925,,0.0357674975,0.0449462475,0.4879331925
D,3e-07,1,False,FDD,vanilla,25.0,,0.074298935,0.017439312499999998,0.0257686475,0.123612605,,0.035679335,0.0448751,0.48753541749999996
D,3e-07,1,False,TDD,burst,10.0,0.17310365,0.0116926775,0.0104658925,0.009230215,0.10837049,0.1648417475,0.0305874525,0.0181949,0.182451535
D,3e-07,1,False,TDD,burst,15.0,0.16940315,0.00846496,0.007856117499999999,0.007615245,0.0478187925,0.047528045,0.029628025000000002,0.0091758075,0.1750767775
D,3e-07,1,False,TDD,burst,20.0,0.16826108,0.0075625425,0.0066131525,0.0071723875,0.032894494999999996,0.01578625,0.029272535,0.0048874625,0.17247280250000002
D,3e-07,1,False,TDD,burst,25.0,0.16802172999999998,0.0072826925,0.0062730475,0.00699022,0.027405025,0.0050354525,0.02917669,0.00336312,0.1717797825
D,3e-07,1,False,TDD,packagedrop,0.01,0.1680827975,0.007311665,0.007935962500000001,0.0072034575,0.0251186175,6.724036625e-05,0.02933477,0.0029590175,0.17161912750000002
D,3e-07,1,False,TDD,packagedrop,0.02,0.16814893,0.0071455775,0.00715503,0.0077934,0.026131534999999997,0.00018401456774999998,0.02973775,0.00297755,0.172065745
D,3e-07,1,False,TDD,packagedrop,0.03,0.16865452,0.0072630525,0.0072519775,0.0093873425,0.025802177500000002,0.00146414,0.029379725,0.00336588,0.17249213000000002
D,3e-07,1,False,TDD,packagedrop,0.04,0.169042665,0.0074717675,0.007014144999999999,0.010535112499999999,0.0251186175,0.0007418775,0.031053715,0.0028583575,0.172485045
D,3e-07,1,False,TDD,packagedrop,0.05,0.16875806999999998,0.0074229875,0.0100533025,0.00985875,0.026213140000000003,0.001624635,0.0297600225,0.003909145,0.172667435
D,3e-07,1,False,TDD,packagedrop,0.06,0.169230795,0.00727265,0.00754816,0.016428887500000003,0.026137624999999998,0.001864005,0.030013635,0.005169165,0.17290257750000002
D,3e-07,1,False,TDD,packagedrop,0.07,0.169514095,0.0075551725,0.0113640525,0.015089835,0.0288437025,0.0030193675,0.03151144,0.005054355,0.174147485
D,3e-07,1,False,TDD,packagedrop,0.08,0.1701232525,0.00808505,0.0107703675,0.012689335,0.0264524775,0.0035175825,0.030762025,0.0060450975,0.17344567
D,3e-07,1,False,TDD,packagedrop,0.09,0.170486895,0.00765482,0.010683037499999999,0.0119363275,0.0272733775,0.0011543,0.031510555,0.0059533475,0.174041385
D,3e-07,1,False,TDD,packagedrop,0.1,0.17028046,0.007624417499999999,0.01143035,0.0130710425,0.026967427500000002,0.00220976,0.0310403,0.0054505099999999996,0.1738898225
D,3e-07,1,False,TDD,phase,10.0,0.188416455,0.01516547,0.014569275,0.0130082325,0.11386953,0.01735124,0.032711505,0.016891975,0.1986593175
D,3e-07,1,False,TDD,phase,15.0,0.1742292125,0.009423345,0.0085548725,0.0087901025,0.053770715,0.005552205,0.029960715,0.00833277,0.18019230249999998
D,3e-07,1,False,TDD,phase,20.0,0.1698647775,0.0078493225,0.006777915,0.0075734375,0.03399363,0.0022397725,0.02934584,0.0046314575,0.1740503525
D,3e-07,1,False,TDD,phase,25.0,0.168507845,0.0073714825,0.0062827625000000005,0.007126755,0.027897927500000003,0.0011131225,0.0291801775,0.0032749075000000002,0.17222558999999998
D,3e-07,1,False,TDD,vanilla,0.0,0.20785956249999998,0.0465623575,0.015878295,0.01676839,0.8894054,0.11615718,0.0399854325,0.046800785,0.2676380575
D,3e-07,1,False,TDD,vanilla,5.0,0.180391555,0.0192340975,0.010901555,0.0094330575,0.298552015,0.040663875,0.0329936525,0.0253669025,0.2021651425
D,3e-07,1,False,TDD,vanilla,10.0,0.17183514,0.01113985,0.00871527,0.007948945,0.1116557275,0.01389048,0.0304843275,0.014276145,0.18095764749999999
D,3e-07,1,False,TDD,vanilla,15.0,0.169181415,0.00844547,0.007240985,0.007397045,0.0525301175,0.0050754275,0.0295713125,0.007697505,0.1746463225
D,3e-07,1,False,TDD,vanilla,20.0,0.168246255,0.0075771975,0.0064478,0.0071395849999999995,0.033795805,0.0021769375,0.029258779999999998,0.0044668375,0.1723503675
D,3e-07,1,False,TDD,vanilla,25.0,0.16800263000000001,0.00728017,0.0061854575,0.0069569175,0.027835745000000002,0.0010937325,0.029169635,0.00322,0.1717602775
D,3e-07,1,True,FDD,vanilla,0.0,,0.259613565,0.0579159975,0.0404280075,0.996680315,,0.0495895525,0.0908180925,0.58124418
D,3e-07,1,True,FDD,vanilla,5.0,,0.13043289,0.02286099,0.0272386975,0.4030203575,,0.04206425,0.056501325000000005,0.5146444075
D,3e-07,1,True,FDD,vanilla,10.0,,0.09251685,0.0177994075,0.024779522499999998,0.21464059,,0.0390550925,0.05005137,0.493946
D,3e-07,1,True,FDD,vanilla,15.0,,0.081421895,0.016802645,0.024941535,0.1552294675,,0.03799442,0.048662835,0.4868333075
D,3e-07,1,True,FDD,vanilla,20.0,,0.078656245,0.01636816,0.0251458125,0.13630649,,0.0375988175,0.0482707625,0.4848280475
D,3e-07,1,True,FDD,vanilla,25.0,,0.07798836249999999,0.016196195,0.0252256075,0.13034071749999998,,0.03744731,0.0482082525,0.48406392750000005
D,3e-07,1,True,TDD,vanilla,0.0,0.207731585,0.0468173225,0.016359862500000003,0.0165382125,0.8922102175,0.116331485,0.0409711825,0.047586012500000004,0.26785240499999996
D,3e-07,1,True,TDD,vanilla,5.0,0.1801185625,0.019421405,0.010844905,0.00893731,0.2999944625,0.040769572500000004,0.03385088,0.0259612575,0.2006917425
D,3e-07,1,True,TDD,vanilla,10.0,0.1716321575,0.0112237125,0.00847606,0.0071433775,0.11189848250000001,0.0139696075,0.031205540000000004,0.014671219999999999,0.179650105
D,3e-07,1,True,TDD,vanilla,15.0,0.1688353325,0.0084313925,0.006795625,0.0064924875,0.05241234,0.0051369350000000005,0.0302876775,0.007905289999999999,0.1733248825
D,3e-07,1,True,TDD,vanilla,20.0,0.1679443275,0.007513995,0.0060397275,0.0061091875,0.03357276,0.0022374975,0.029983285,0.0046438925,0.1712214775
D,3e-07,1,True,TDD,vanilla,25.0,0.1676614475,0.00722551,0.0057798575,0.0059512125,0.02767467,0.001146105,0.0298734575,0.0033681825,0.1705254625
D,3e-07,3,True,FDD,vanilla,0.0,,0.32684192,0.05600394,0.051952345,1.2889371,,0.056071635,0.08787369249999999,0.8389129175
D,3e-07,3,True,FDD,vanilla,5.0,,0.178201065,0.02792159,0.0340118225,0.6340264175,,0.0486497575,0.055228145,0.7683909875
D,3e-07,3,True,FDD,vanilla,10.0,,0.1342098275,0.024447285,0.0317490725,0.42715126999999997,,0.045841162500000004,0.0484649625,0.7450258675
D,3e-07,3,True,FDD,vanilla,15.0,,0.12120501,0.02308249,0.031855444999999996,0.3615102875,,0.0449181,0.0474057825,0.7370350875
D,3e-07,3,True,FDD,vanilla,20.0,,0.1177209825,0.0226385375,0.031987722499999996,0.340697885,,0.04453592,0.04705518,0.7350868625
D,3e-07,3,True,FDD,vanilla,25.0,,0.11680296500000001,0.02243131,0.0321514775,0.33419025,,0.04435077,0.0470140275,0.734359265
D,3e-07,3,True,TDD,vanilla,0.0,0.6236786249999999,0.08263189,0.025594885,0.02593546,1.201589375,0.12941270500000002,0.049455285,0.06515715250000001,0.6916240625000001
D,3e-07,3,True,TDD,vanilla,5.0,0.593059055,0.0339500275,0.01758543,0.01734044,0.5484818025,0.0495013175,0.0392387075,0.03906786,0.6214810425
D,3e-07,3,True,TDD,vanilla,10.0,0.5836735625,0.018895815,0.014242254999999999,0.0152053025,0.341716515,0.0209250025,0.0354246225,0.026876225,0.5978647975
D,3e-07,3,True,TDD,vanilla,15.0,0.58078539,0.0135529825,0.0122167275,0.013192515,0.2759426625,0.010773112500000001,0.0339838525,0.01834964,0.590550255
D,3e-07,3,True,TDD,vanilla,20.0,0.579775555,0.0116341025,0.011188135,0.01206061,0.2551729075,0.00613308,0.033506295,0.0137276775,0.5881841675
D,3e-07,3,True,TDD,vanilla,25.0,0.579432305,0.011009995,0.0108458575,0.0115490075,0.24850883000000001,0.0032532424999999997,0.033359225,0.011841342500000001,0.5875702225
D,3e-07,6,True,FDD,vanilla,0.0,,0.37419549750000003,0.06774203000000001,0.0609944475,1.84755775,,0.05901781,0.090748815,0.94283256
D,3e-07,6,True,FDD,vanilla,5.0,,0.207394035,0.035051650000000004,0.038693975000000005,1.167994175,,0.0520206,0.053823222500000004,0.8676555
D,3e-07,6,True,FDD,vanilla,10.0,,0.1643059625,0.0304945125,0.0351699475,0.9545983600000001,,0.0487783375,0.048277895,0.8431648275
D,3e-07,6,True,FDD,vanilla,15.0,,0.15551594,0.0288489525,0.035433732499999995,0.885891225,,0.0475041625,0.04696702,0.8343506625
D,3e-07,6,True,FDD,vanilla,20.0,,0.15420568,0.028365562500000004,0.0358216975,0.8643730900000001,,0.047115005,0.0465225675,0.8317381075
D,3e-07,6,True,FDD,vanilla,25.0,,0.154223525,0.02804021,0.03602638,0.85737937,,0.0469767675,0.0464340575,0.8309946375
D,3e-07,6,True,TDD,vanilla,0.0,0.810169605,0.106453745,0.034168325,0.0307364225,1.7932530500000001,0.152557045,0.05607962,0.07408825250000001,0.8674605100000001
D,3e-07,6,True,TDD,vanilla,5.0,0.779250285,0.043709365,0.02321944,0.019446635,1.112425335,0.0688519125,0.044932275,0.0449325,0.7908507124999999
D,3e-07,6,True,TDD,vanilla,10.0,0.7689987524999999,0.024623700000000002,0.0189318425,0.017084725000000002,0.89750927,0.036511075000000004,0.0406564125,0.033795635000000004,0.76845025
D,3e-07,6,True,TDD,vanilla,15.0,0.7657661250000001,0.017972935000000002,0.0167560725,0.01549567,0.8299445599999999,0.02134604,0.039037260000000004,0.0258855725,0.7597927425
D,3e-07,6,True,TDD,vanilla,20.0,0.764779555,0.0157031175,0.0156435725,0.0141346375,0.8084812349999999,0.01287464,0.0384502775,0.0215941575,0.7576566175
D,3e-07,6,True,TDD,vanilla,25.0,0.764490625,0.0149813075,0.01530014,0.0135883475,0.8016045475,0.008159565,0.0382819375,0.01985696,0.756938915
D,3e-07,9,True,FDD,vanilla,0.0,,0.3969115825,0.06176225,0.0599575175,2.238734725,,0.0605640375,0.093441335,0.988761325
D,3e-07,9,True,FDD,vanilla,5.0,,0.22520902,0.0328271975,0.0371921875,1.5605549399999998,,0.0523556025,0.055291019999999996,0.9158238425
D,3e-07,9,True,FDD,vanilla,10.0,,0.18342467,0.02745223,0.031912575,1.3472547074999999,,0.049533815,0.05029847,0.8919919249999999
D,3e-07,9,True,FDD,vanilla,15.0,,0.17724164,0.0257496925,0.0311483125,1.2798943125,,0.048682552500000004,0.04867909,0.8852240825
D,3e-07,9,True,FDD,vanilla,20.0,,0.1774366675,0.025240425,0.0309811975,1.25836529,,0.04825928,0.0483243075,0.882176015
D,3e-07,9,True,FDD,vanilla,25.0,,0.1781459475,0.025041225,0.03112936,1.25154499,,0.0481230275,0.0482459375,0.881512235
D,3e-07,9,True,TDD,vanilla,0.0,0.8781034,0.1211469025,0.037006835,0.030293457500000003,2.195242625,0.15994926,0.0592996275,0.0754091425,0.94450488
D,3e-07,9,True,TDD,vanilla,5.0,0.8461786250000001,0.0498219,0.0245293975,0.018818145,1.521411675,0.07762501499999999,0.0467987525,0.046364920000000004,0.8682482874999999
D,3e-07,9,True,TDD,vanilla,10.0,0.8372232900000001,0.02771399,0.0199301575,0.015550575,1.3087577625,0.04492149,0.0425116375,0.035850095,0.84469316
D,3e-07,9,True,TDD,vanilla,15.0,0.83373155,0.02036091,0.0178240275,0.013515510000000001,1.241289875,0.02913029,0.040836995,0.029030702499999998,0.8373715749999999
D,3e-07,9,True,TDD,vanilla,20.0,0.832800575,0.0179343675,0.01703664,0.0124354475,1.219737055,0.019354865,0.040185797499999995,0.0252088375,0.8349367700000001
D,3e-07,9,True,TDD,vanilla,25.0,0.83248221,0.01717364,0.0167940125,0.0119214975,1.2130989424999998,0.012566952499999999,0.0400383975,0.0236948975,0.834137525
D,3e-07,10,False,FDD,burst,10.0,,0.1899384,0.029000945,0.03585319,1.3890432400000001,,0.0548041575,0.05528471,0.9055537075
D,3e-07,10,False,FDD,burst,15.0,,0.17970766500000002,0.026586585,0.0354893275,1.3277131075,,0.0531964025,0.053020855,0.8966997125
D,3e-07,10,False,FDD,burst,20.0,,0.17890592249999998,0.02590118,0.03529317,1.3099830875,,0.05291328,0.0525898925,0.8940336499999999
D,3e-07,10,False,FDD,burst,25.0,,0.1799800375,0.025745169999999998,0.0352717575,1.3048011750000001,,0.0527129675,0.05245229,0.8934303024999999
D,3e-07,10,False,FDD,packagedrop,0.01,,0.19629164,0.034920965,0.037322690000000006,1.3027084325,,0.0533083475,0.056156344999999996,0.8934452500000001
D,3e-07,10,False,FDD,packagedrop,0.02,,0.19953917,0.030224057500000002,0.039475665,1.3177139825,,0.06306228,0.058308429999999994,0.8999444649999999
D,3e-07,10,False,FDD,packagedrop,0.03,,0.1957257225,0.029902900000000003,0.06385795250000001,1.3035763,,0.06172674,0.06406759,0.89590645
D,3e-07,10,False,FDD,packagedrop,0.04,,0.212079295,0.056211699999999996,0.0409669675,1.3155931299999999,,0.1000375,0.065751545,0.8992237425
D,3e-07,10,False,FDD,packagedrop,0.05,,0.211306335,0.0614263525,0.093602435,1.3133676374999999,,0.093358305,0.08113423,0.8995713249999999
D,3e-07,10,False,FDD,packagedrop,0.06,,0.22811535,0.0731756,0.10077312,1.34597163,,0.0997687025,0.100257685,0.8963197350000001
D,3e-07,10,False,FDD,packagedrop,0.07,,0.24218096,0.063594965,0.10152844750000001,1.37029049,,0.106452225,0.0947,0.899741475
D,3e-07,10,False,FDD,packagedrop,0.08,,0.250290895,0.079060425,0.0761369775,1.34858489,,0.12342539,0.0972865925,0.8950053400000001
D,3e-07,10,False,FDD,packagedrop,0.09,,0.24142207,0.042431582499999995,0.13833276,1.358221275,,0.1288706425,0.0946282575,0.900470715
D,3e-07,10,False,FDD,packagedrop,0.1,,0.2488316175,0.105035855,0.11198538,1.3390919575,,0.14446467000000002,0.1407002625,0.9110885074999999
D,3e-07,10,False,FDD,phase,10.0,,0.191479645,0.032996225,0.0354765975,1.3399198625,,0.056062595,0.0551948275,0.907263465
D,3e-07,10,False,FDD,phase,15.0,,0.178052075,0.0277130725,0.034612335,1.3141698575,,0.053616950000000003,0.0531435225,0.897681
D,3e-07,10,False,FDD,phase,20.0,,0.178235835,0.0262013125,0.0349107275,1.306285175,,0.0529422375,0.0525872325,0.89458715
D,3e-07,10,False,FDD,phase,25.0,,0.1795355075,0.0257908425,0.0351839475,1.3038051400000001,,0.052791674999999996,0.052517127499999997,0.8933371349999999
D,3e-07,10,False,FDD,vanilla,0.0,,0.402713635,0.0630539275,0.0647672975,2.329488525,,0.064483355,0.1038256875,1.010698975
D,3e-07,10,False,FDD,vanilla,5.0,,0.228227795,0.0343611525,0.042162345000000004,1.6274304600000002,,0.0566945725,0.06149621,0.9293906599999999
D,3e-07,10,False,FDD,vanilla,10.0,,0.1852401625,0.028264405,0.0370157875,1.4058064749999999,,0.054446839999999996,0.0555492525,0.9046832725
D,3e-07,10,False,FDD,vanilla,15.0,,0.1791984375,0.0264596975,0.035713159999999994,1.335342245,,0.0530468275,0.0530841275,0.8965085749999999
D,3e-07,10,False,FDD,vanilla,20.0,,0.17951207,0.025887689999999998,0.035408175,1.312912,,0.052906825000000005,0.052640835,0.8941629375
D,3e-07,10,False,FDD,vanilla,25.0,,0.18016703,0.02567699,0.0353688325,1.306038255,,0.052753865,0.0524373425,0.893280765
D,3e-07,10,False,TDD,burst,10.0,0.8667853249999999,0.0298077075,0.0225461725,0.016787327499999997,1.34348434,1.1129744325,0.046019455,0.0423118075,0.865869825
D,3e-07,10,False,TDD,burst,15.0,0.862883285,0.0228648025,0.0192394475,0.01379683,1.2915391999999999,0.225157795,0.044420827499999996,0.0321086325,0.8574749875000001
D,3e-07,10,False,TDD,burst,20.0,0.8618727875000001,0.0207510125,0.0183689725,0.0125289825,1.274576275,0.058313135,0.04389074,0.0276500075,0.8553340899999999
D,3e-07,10,False,TDD,burst,25.0,0.8616399324999999,0.0200891175,0.018019615,0.01205849,1.26893768,0.01829174,0.0437661575,0.026295225,0.85448362
D,3e-07,10,False,TDD,packagedrop,0.01,0.864225655,0.0262592325,0.0285344,0.01883546,1.27102588,0.0391012325,0.055516262499999997,0.03290319,0.8554872250000001
D,3e-07,10,False,TDD,packagedrop,0.02,0.874601875,0.033750365,0.0298626925,0.067630165,1.2808454125,0.14971656,0.07069853749999999,0.0434524425,0.8611535425000001
D,3e-07,10,False,TDD,packagedrop,0.03,0.8712632149999999,0.031719592500000005,0.0363128875,0.078326645,1.2859558500000001,0.1478163275,0.10529917500000001,0.047640129999999996,0.862115475
D,3e-07,10,False,TDD,packagedrop,0.04,0.8700846675,0.042320685000000004,0.0477571625,0.073144925,1.2701959999999999,0.1801618125,0.11325388,0.059793824999999995,0.8562913075
D,3e-07,10,False,TDD,packagedrop,0.05,0.8673845725,0.061242362499999994,0.068049345,0.037034895,1.3000532,0.18828094,0.11230340999999999,0.11559955499999999,0.8720849825000001
D,3e-07,10,False,TDD,packagedrop,0.06,0.8748790925000001,0.0703586425,0.064466445,0.12837726,1.2668230125,0.38242149,0.1851149125,0.0999084775,0.861087285
D,3e-07,10,False,TDD,packagedrop,0.07,0.878418125,0.09946988749999999,0.08384414,0.09770179500000001,1.28181149,0.3475985925,0.1215541175,0.0747541625,0.86755387
D,3e-07,10,False,TDD,packagedrop,0.08,0.8772072525,0.075356745,0.078339975,0.12700808000000002,1.3070669074999999,0.2655740325,0.22534665,0.160544365,0.8739334425
D,3e-07,10,False,TDD,packagedrop,0.09,0.8771787725,0.11275104749999999,0.1160457725,0.0928786875,1.32229967,0.5679448725,0.1388795425,0.0811513325,0.864343
D,3e-07,10,False,TDD,packagedrop,0.1,0.8954230375,0.0877036925,0.154050405,0.1784110025,1.3246907925,0.4424960725,0.23047595499999998,0.10324093250000001,0.8859188025
D,3e-07,10,False,TDD,phase,10.0,0.8627615949999999,0.0352999125,0.0269363075,0.02235124,1.3060460749999998,0.0527223725,0.049109992500000005,0.041534535,0.8630489175
D,3e-07,10,False,TDD,phase,15.0,0.861840325,0.024429505,0.020533755,0.0154462075,1.27900655,0.033912065,0.04503384,0.03235769,0.856539655
D,3e-07,10,False,TDD,phase,20.0,0.8615933775,0.021189812500000002,0.018664260000000002,0.012923625,1.2707734175,0.0225286425,0.044105185,0.028051595,0.8550766425
D,3e-07,10,False,TDD,phase,25.0,0.8615202375,0.0201805075,0.018137017499999998,0.012131067499999999,1.2678725000000002,0.015386195,0.0437791875,0.02631891,0.85447808
D,3e-07,10,False,TDD,vanilla,0.0,0.9089386375,0.12742249,0.04012265,0.0335956325,2.295291975,0.16677185,0.0626625925,0.08048949,0.9687319825
D,3e-07,10,False,TDD,vanilla,5.0,0.8765077324999999,0.0541335025,0.026319955,0.019568065,1.5918408175,0.083195245,0.050420385,0.049772397499999996,0.890675175
D,3e-07,10,False,TDD,vanilla,10.0,0.8662736449999999,0.031224707499999997,0.021583485,0.0160136075,1.3692435375,0.0500793575,0.0459985,0.03888386,0.8656492874999999
D,3e-07,10,False,TDD,vanilla,15.0,0.86297619,0.02347176,0.0191731625,0.013857817500000001,1.2990418575,0.03359268,0.0445266475,0.0317001575,0.8575948600000001
D,3e-07,10,False,TDD,vanilla,20.0,0.86199545,0.02095975,0.0183554275,0.012596335,1.2769322674999999,0.022578945,0.04392578,0.02783683,0.855441785
D,3e-07,10,False,TDD,vanilla,25.0,0.8616385575,0.0201293075,0.018028485,0.012066525,1.26994543,0.015539865,0.0437605175,0.0262230925,0.8544166625
D,3e-07,10,True,FDD,vanilla,0.0,,0.3939394375,0.0668388075,0.066406455,2.511669325,,0.06691620000000001,0.1046929325,1.004601165
D,3e-07,10,True,FDD,vanilla,5.0,,0.2247354775,0.0357001125,0.0425571375,1.8087990500000002,,0.057872885,0.0635538175,0.92496535
D,3e-07,10,True,FDD,vanilla,10.0,,0.1842834875,0.0300732675,0.0367432125,1.588538225,,0.0547489475,0.056541895,0.9005747
D,3e-07,10,True,FDD,vanilla,15.0,,0.1782792425,0.028162174999999998,0.0355344225,1.51754845,,0.053737627499999996,0.055023485,0.892965
D,3e-07,10,True,FDD,vanilla,20.0,,0.1788765125,0.0275621225,0.0352085775,1.4961502825,,0.0534037175,0.0546431275,0.890096475
D,3e-07,10,True,FDD,vanilla,25.0,,0.179931835,0.02749419,0.0352145225,1.4887426000000001,,0.05326563,0.05449971,0.8897126675
D,3e-07,10,True,TDD,vanilla,0.0,0.8848008749999999,0.12766446,0.0419217125,0.0322137475,2.4755949499999996,0.1690831875,0.0642212875,0.0843356575,0.9462631425
D,3e-07,10,True,TDD,vanilla,5.0,0.8517936150000001,0.0553221275,0.027311925,0.019405045,1.773178475,0.08574564,0.0524096975,0.051499962499999996,0.869794955
D,3e-07,10,True,TDD,vanilla,10.0,0.841443455,0.0323077275,0.022541267499999997,0.01632155,1.5522967,0.0530946625,0.047796935,0.0398974275,0.84304112
D,3e-07,10,True,TDD,vanilla,15.0,0.838386,0.0246276275,0.020314642499999997,0.0143065575,1.481642555,0.0372039325,0.0464110975,0.0327418175,0.835425855
D,3e-07,10,True,TDD,vanilla,20.0,0.8375007425,0.0219499575,0.0193935525,0.013207825,1.459646085,0.0256865425,0.0458309775,0.029056357499999998,0.8329051925
