cm,ds,ms,is_gen,scenario,noise_type,noise_degree,scenario_category,model,rank,nmse_value
D,2e-07,6,True,FDD,vanilla,5.0,generalization,NP,7.0,1.019300265
D,2e-07,6,True,FDD,vanilla,5.0,generalization,PAD,,
D,2e-07,6,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.05869444
D,2e-07,6,True,FDD,vanilla,5.0,generalization,STEMGNN,1.0,0.0544740475
D,2e-07,6,True,FDD,vanilla,5.0,generalization,WIENER,6.0,0.8178194825
D,2e-07,6,True,FDD,vanilla,10.0,generalization,AR,,
D,2e-07,6,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.15956285
D,2e-07,6,True,FDD,vanilla,10.0,generalization,LLM4CP,4.0,0.0618063625
D,2e-07,6,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.05382977
D,2e-07,6,True,FDD,vanilla,10.0,generalization,NP,7.0,0.8071532
D,2e-07,6,True,FDD,vanilla,10.0,generalization,PAD,,
D,2e-07,6,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.056836995
D,2e-07,6,True,FDD,vanilla,10.0,generalization,STEMGNN,1.0,0.0492284325
D,2e-07,6,True,FDD,vanilla,10.0,generalization,WIENER,6.0,0.7947476525
D,2e-07,6,True,FDD,vanilla,15.0,generalization,AR,,
D,2e-07,6,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.1530481925
D,2e-07,6,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,0.060435304999999995
D,2e-07,6,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.0534515775
D,2e-07,6,True,FDD,vanilla,15.0,generalization,NP,6.0,0.740102525
D,2e-07,6,True,FDD,vanilla,15.0,generalization,PAD,,
D,2e-07,6,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.055992694999999995
D,2e-07,6,True,FDD,vanilla,15.0,generalization,STEMGNN,1.0,0.048380362499999996
D,2e-07,6,True,FDD,vanilla,15.0,generalization,WIENER,7.0,0.7868028
D,2e-07,6,True,FDD,vanilla,20.0,generalization,AR,,
D,2e-07,6,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.1528476125
D,2e-07,6,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,0.0599560375
D,2e-07,6,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.0534415425
D,2e-07,6,True,FDD,vanilla,20.0,generalization,NP,6.0,0.7188669475
D,2e-07,6,True,FDD,vanilla,20.0,generalization,PAD,,
D,2e-07,6,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.055818625
D,2e-07,6,True,FDD,vanilla,20.0,generalization,STEMGNN,1.0,0.0481116325
D,2e-07,6,True,FDD,vanilla,20.0,generalization,WIENER,7.0,0.7843995275
D,2e-07,6,True,FDD,vanilla,25.0,generalization,AR,,
D,2e-07,6,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.1535944
D,2e-07,6,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,0.059752525
D,2e-07,6,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.05354586
D,2e-07,6,True,FDD,vanilla,25.0,generalization,NP,6.0,0.7121986725
D,2e-07,6,True,FDD,vanilla,25.0,generalization,PAD,,
D,2e-07,6,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.0559232575
D,2e-07,6,True,FDD,vanilla,25.0,generalization,STEMGNN,1.0,0.04800642
D,2e-07,6,True,FDD,vanilla,25.0,generalization,WIENER,7.0,0.78364515
D,2e-07,6,True,TDD,vanilla,0.0,generalization,AR,7.0,0.7337163125
D,2e-07,6,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.0997872375
D,2e-07,6,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.0352529075
D,2e-07,6,True,TDD,vanilla,0.0,generalization,MODEL,2.0,0.038785467500000004
D,2e-07,6,True,TDD,vanilla,0.0,generalization,NP,9.0,1.6497503249999999
D,2e-07,6,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.14822475499999999
D,2e-07,6,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.0539141925
D,2e-07,6,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.0709863
D,2e-07,6,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.7958765175
D,2e-07,6,True,TDD,vanilla,5.0,generalization,AR,7.0,0.702580325
D,2e-07,6,True,TDD,vanilla,5.0,generalization,CNN,3.0,0.040403075
D,2e-07,6,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.0239692675
D,2e-07,6,True,TDD,vanilla,5.0,generalization,MODEL,2.0,0.028132045
D,2e-07,6,True,TDD,vanilla,5.0,generalization,NP,9.0,0.97937969
D,2e-07,6,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.065686525
D,2e-07,6,True,TDD,vanilla,5.0,generalization,RNN,4.0,0.043601177500000005
D,2e-07,6,True,TDD,vanilla,5.0,generalization,STEMGNN,5.0,0.04360792
D,2e-07,6,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.7206850475
D,2e-07,6,True,TDD,vanilla,10.0,generalization,AR,7.0,0.69345652
D,2e-07,6,True,TDD,vanilla,10.0,generalization,CNN,2.0,0.0220605425
D,2e-07,6,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.01944566
D,2e-07,6,True,TDD,vanilla,10.0,generalization,MODEL,3.0,0.02514521
D,2e-07,6,True,TDD,vanilla,10.0,generalization,NP,9.0,0.7673839075
D,2e-07,6,True,TDD,vanilla,10.0,generalization,PAD,5.0,0.0340709575
D,2e-07,6,True,TDD,vanilla,10.0,generalization,RNN,6.0,0.039581885
D,2e-07,6,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,0.032323632500000005
D,2e-07,6,True,TDD,vanilla,10.0,generalization,WIENER,8.0,0.6961869199999999
D,2e-07,6,True,TDD,vanilla,15.0,generalization,AR,8.0,0.6902228925
D,2e-07,6,True,TDD,vanilla,15.0,generalization,CNN,1.0,0.015536015
D,2e-07,6,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.0169406075
D,2e-07,6,True,TDD,vanilla,15.0,generalization,MODEL,4.0,0.023524005
D,2e-07,6,True,TDD,vanilla,15.0,generalization,NP,9.0,0.70037666
D,2e-07,6,True,TDD,vanilla,15.0,generalization,PAD,3.0,0.0198315975
D,2e-07,6,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.0381315475
D,2e-07,6,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.024773332500000002
D,2e-07,6,True,TDD,vanilla,15.0,generalization,WIENER,7.0,0.68870969
D,2e-07,6,True,TDD,vanilla,20.0,generalization,AR,9.0,0.6893054325
D,2e-07,6,True,TDD,vanilla,20.0,generalization,CNN,2.0,0.0133815775
D,2e-07,6,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,0.01591885
D,2e-07,6,True,TDD,vanilla,20.0,generalization,MODEL,5.0,0.0224244325
D,2e-07,6,True,TDD,vanilla,20.0,generalization,NP,7.0,0.6790957074999999
D,2e-07,6,True,TDD,vanilla,20.0,generalization,PAD,1.0,0.012097435
D,2e-07,6,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.037661719999999996
D,2e-07,6,True,TDD,vanilla,20.0,generalization,STEMGNN,4.0,0.020473144999999998
D,2e-07,6,True,TDD,vanilla,20.0,generalization,WIENER,8.0,0.6860331575
D,2e-07,6,True,TDD,vanilla,25.0,generalization,AR,9.0,0.6889829675
D,2e-07,6,True,TDD,vanilla,25.0,generalization,CNN,2.0,0.012679247499999999
D,2e-07,6,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.0155066375
D,2e-07,6,True,TDD,vanilla,25.0,generalization,MODEL,5.0,0.021971305
D,2e-07,6,True,TDD,vanilla,25.0,generalization,NP,7.0,0.672369925
D,2e-07,6,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.00779841
D,2e-07,6,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.03750335
D,2e-07,6,True,TDD,vanilla,25.0,generalization,STEMGNN,4.0,0.0187685525
D,2e-07,6,True,TDD,vanilla,25.0,generalization,WIENER,8.0,0.685351975
D,2e-07,9,True,FDD,vanilla,0.0,generalization,AR,,
D,2e-07,9,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.40891337
D,2e-07,9,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,0.10289954
D,2e-07,9,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.081911085
D,2e-07,9,True,FDD,vanilla,0.0,generalization,NP,7.0,2.448264075
D,2e-07,9,True,FDD,vanilla,0.0,generalization,PAD,,
D,2e-07,9,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.0795410025
D,2e-07,9,True,FDD,vanilla,0.0,generalization,STEMGNN,3.0,0.10088728
D,2e-07,9,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.042005725
D,2e-07,9,True,FDD,vanilla,5.0,generalization,AR,,
D,2e-07,9,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.2364331125
D,2e-07,9,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,0.0714234725
D,2e-07,9,True,FDD,vanilla,5.0,generalization,MODEL,1.0,0.061165545
D,2e-07,9,True,FDD,vanilla,5.0,generalization,NP,7.0,1.746893885
D,2e-07,9,True,FDD,vanilla,5.0,generalization,PAD,,
D,2e-07,9,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.0692983525
D,2e-07,9,True,FDD,vanilla,5.0,generalization,STEMGNN,2.0,0.062297445
D,2e-07,9,True,FDD,vanilla,5.0,generalization,WIENER,6.0,0.9591692325
D,2e-07,9,True,FDD,vanilla,10.0,generalization,AR,,
D,2e-07,9,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.19705408
D,2e-07,9,True,FDD,vanilla,10.0,generalization,LLM4CP,3.0,0.0664765
D,2e-07,9,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.0575111725
D,2e-07,9,True,FDD,vanilla,10.0,generalization,NP,7.0,1.5235717174999999
D,2e-07,9,True,FDD,vanilla,10.0,generalization,PAD,,
D,2e-07,9,True,FDD,vanilla,10.0,generalization,RNN,4.0,0.06661742500000001
D,2e-07,9,True,FDD,vanilla,10.0,generalization,STEMGNN,1.0,0.056827735
D,2e-07,9,True,FDD,vanilla,10.0,generalization,WIENER,6.0,0.934531915
D,2e-07,9,True,FDD,vanilla,15.0,generalization,AR,,
D,2e-07,9,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.19321621749999998
D,2e-07,9,True,FDD,vanilla,15.0,generalization,LLM4CP,3.0,0.06486576
D,2e-07,9,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.057189935
D,2e-07,9,True,FDD,vanilla,15.0,generalization,NP,7.0,1.45290613
D,2e-07,9,True,FDD,vanilla,15.0,generalization,PAD,,
D,2e-07,9,True,FDD,vanilla,15.0,generalization,RNN,4.0,0.065680545
D,2e-07,9,True,FDD,vanilla,15.0,generalization,STEMGNN,1.0,0.05569205
D,2e-07,9,True,FDD,vanilla,15.0,generalization,WIENER,6.0,0.92686486
D,2e-07,9,True,FDD,vanilla,20.0,generalization,AR,,
D,2e-07,9,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.195454905
D,2e-07,9,True,FDD,vanilla,20.0,generalization,LLM4CP,3.0,0.0644546375
D,2e-07,9,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.0572562575
D,2e-07,9,True,FDD,vanilla,20.0,generalization,NP,7.0,1.4311464925
D,2e-07,9,True,FDD,vanilla,20.0,generalization,PAD,,
D,2e-07,9,True,FDD,vanilla,20.0,generalization,RNN,4.0,0.0657881675
D,2e-07,9,True,FDD,vanilla,20.0,generalization,STEMGNN,1.0,0.055249265
D,2e-07,9,True,FDD,vanilla,20.0,generalization,WIENER,6.0,0.92428974
D,2e-07,9,True,FDD,vanilla,25.0,generalization,AR,,
D,2e-07,9,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.1973825525
D,2e-07,9,True,FDD,vanilla,25.0,generalization,LLM4CP,3.0,0.06433304249999999
D,2e-07,9,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.057321915
D,2e-07,9,True,FDD,vanilla,25.0,generalization,NP,7.0,1.4242689199999998
D,2e-07,9,True,FDD,vanilla,25.0,generalization,PAD,,
D,2e-07,9,True,FDD,vanilla,25.0,generalization,RNN,4.0,0.06579719249999999
D,2e-07,9,True,FDD,vanilla,25.0,generalization,STEMGNN,1.0,0.0551650975
D,2e-07,9,True,FDD,vanilla,25.0,generalization,WIENER,6.0,0.9233693599999999
D,2e-07,9,True,TDD,vanilla,0.0,generalization,AR,7.0,0.9519838725
D,2e-07,9,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.1282005925
D,2e-07,9,True,TDD,vanilla,0.0,generalization,LLM4CP,2.0,0.0459756475
D,2e-07,9,True,TDD,vanilla,0.0,generalization,MODEL,1.0,0.044814085000000004
D,2e-07,9,True,TDD,vanilla,0.0,generalization,NP,9.0,2.43194095
D,2e-07,9,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.1647672175
D,2e-07,9,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.06759052
D,2e-07,9,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.08344305
D,2e-07,9,True,TDD,vanilla,0.0,generalization,WIENER,8.0,1.0241643
D,2e-07,9,True,TDD,vanilla,5.0,generalization,AR,7.0,0.921385025
D,2e-07,9,True,TDD,vanilla,5.0,generalization,CNN,4.0,0.05328742
D,2e-07,9,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.031571555
D,2e-07,9,True,TDD,vanilla,5.0,generalization,MODEL,2.0,0.0322347925
D,2e-07,9,True,TDD,vanilla,5.0,generalization,NP,9.0,1.7299367749999999
D,2e-07,9,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.082765245
D,2e-07,9,True,TDD,vanilla,5.0,generalization,RNN,5.0,0.0550314775
D,2e-07,9,True,TDD,vanilla,5.0,generalization,STEMGNN,3.0,0.0525758125
D,2e-07,9,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.9450142425
D,2e-07,9,True,TDD,vanilla,10.0,generalization,AR,7.0,0.9105956900000001
D,2e-07,9,True,TDD,vanilla,10.0,generalization,CNN,3.0,0.029860064999999998
D,2e-07,9,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.0267985475
D,2e-07,9,True,TDD,vanilla,10.0,generalization,MODEL,2.0,0.0284656275
D,2e-07,9,True,TDD,vanilla,10.0,generalization,NP,9.0,1.50655008
D,2e-07,9,True,TDD,vanilla,10.0,generalization,PAD,5.0,0.05002832
D,2e-07,9,True,TDD,vanilla,10.0,generalization,RNN,6.0,0.0507420325
D,2e-07,9,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,0.041401835
D,2e-07,9,True,TDD,vanilla,10.0,generalization,WIENER,8.0,0.9208544925
D,2e-07,9,True,TDD,vanilla,15.0,generalization,AR,7.0,0.9073963650000001
D,2e-07,9,True,TDD,vanilla,15.0,generalization,CNN,1.0,0.0217392875
D,2e-07,9,True,TDD,vanilla,15.0,generalization,LLM4CP,2.0,0.0243473325
D,2e-07,9,True,TDD,vanilla,15.0,generalization,MODEL,3.0,0.026444635
D,2e-07,9,True,TDD,vanilla,15.0,generalization,NP,9.0,1.4370704575
D,2e-07,9,True,TDD,vanilla,15.0,generalization,PAD,4.0,0.0336480475
D,2e-07,9,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.0487607225
D,2e-07,9,True,TDD,vanilla,15.0,generalization,STEMGNN,5.0,0.034096352499999996
D,2e-07,9,True,TDD,vanilla,15.0,generalization,WIENER,8.0,0.912917975
D,2e-07,9,True,TDD,vanilla,20.0,generalization,AR,7.0,0.9062658100000001
D,2e-07,9,True,TDD,vanilla,20.0,generalization,CNN,1.0,0.01912522
D,2e-07,9,True,TDD,vanilla,20.0,generalization,LLM4CP,3.0,0.0234278025
D,2e-07,9,True,TDD,vanilla,20.0,generalization,MODEL,4.0,0.0252716225
D,2e-07,9,True,TDD,vanilla,20.0,generalization,NP,9.0,1.4148120375
D,2e-07,9,True,TDD,vanilla,20.0,generalization,PAD,2.0,0.022644057500000002
D,2e-07,9,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.048253125
D,2e-07,9,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,0.030012842499999998
D,2e-07,9,True,TDD,vanilla,20.0,generalization,WIENER,8.0,0.9103023750000001
D,2e-07,9,True,TDD,vanilla,25.0,generalization,AR,7.0,0.906011275
D,2e-07,9,True,TDD,vanilla,25.0,generalization,CNN,2.0,0.0183227
D,2e-07,9,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.0231853575
D,2e-07,9,True,TDD,vanilla,25.0,generalization,MODEL,4.0,0.024829900000000002
D,2e-07,9,True,TDD,vanilla,25.0,generalization,NP,9.0,1.4078815949999999
D,2e-07,9,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.0149745225
D,2e-07,9,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.048024637499999995
D,2e-07,9,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.0283942525
D,2e-07,9,True,TDD,vanilla,25.0,generalization,WIENER,8.0,0.90942669
D,2e-07,10,True,FDD,vanilla,0.0,generalization,AR,,
D,2e-07,10,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.3993259
D,2e-07,10,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,0.093723435
D,2e-07,10,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.0734972575
D,2e-07,10,True,FDD,vanilla,0.0,generalization,NP,7.0,2.187936225
D,2e-07,10,True,FDD,vanilla,0.0,generalization,PAD,,
D,2e-07,10,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.06882091
D,2e-07,10,True,FDD,vanilla,0.0,generalization,STEMGNN,3.0,0.092755605
D,2e-07,10,True,FDD,vanilla,0.0,generalization,WIENER,6.0,0.982985475
D,2e-07,10,True,FDD,vanilla,5.0,generalization,AR,,
D,2e-07,10,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.2259570575
D,2e-07,10,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,0.06414005
D,2e-07,10,True,FDD,vanilla,5.0,generalization,MODEL,1.0,0.0556798825
D,2e-07,10,True,FDD,vanilla,5.0,generalization,NP,7.0,1.50626621
D,2e-07,10,True,FDD,vanilla,5.0,generalization,PAD,,
D,2e-07,10,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.059603725
D,2e-07,10,True,FDD,vanilla,5.0,generalization,STEMGNN,2.0,0.057215505
D,2e-07,10,True,FDD,vanilla,5.0,generalization,WIENER,6.0,0.909147725
D,2e-07,10,True,FDD,vanilla,10.0,generalization,AR,,
D,2e-07,10,True,FDD,vanilla,10.0,generalization,CNN,5.0,0.1826851725
D,2e-07,10,True,FDD,vanilla,10.0,generalization,LLM4CP,4.0,0.0598758025
D,2e-07,10,True,FDD,vanilla,10.0,generalization,MODEL,2.0,0.052219665
D,2e-07,10,True,FDD,vanilla,10.0,generalization,NP,7.0,1.2928768449999999
D,2e-07,10,True,FDD,vanilla,10.0,generalization,PAD,,
D,2e-07,10,True,FDD,vanilla,10.0,generalization,RNN,3.0,0.057405672500000005
D,2e-07,10,True,FDD,vanilla,10.0,generalization,STEMGNN,1.0,0.05156814
D,2e-07,10,True,FDD,vanilla,10.0,generalization,WIENER,6.0,0.8841064599999999
D,2e-07,10,True,FDD,vanilla,15.0,generalization,AR,,
D,2e-07,10,True,FDD,vanilla,15.0,generalization,CNN,5.0,0.1762846825
D,2e-07,10,True,FDD,vanilla,15.0,generalization,LLM4CP,4.0,0.058578325
D,2e-07,10,True,FDD,vanilla,15.0,generalization,MODEL,2.0,0.0516753625
D,2e-07,10,True,FDD,vanilla,15.0,generalization,NP,7.0,1.2252349175
D,2e-07,10,True,FDD,vanilla,15.0,generalization,PAD,,
D,2e-07,10,True,FDD,vanilla,15.0,generalization,RNN,3.0,0.05694227
D,2e-07,10,True,FDD,vanilla,15.0,generalization,STEMGNN,1.0,0.05030307
D,2e-07,10,True,FDD,vanilla,15.0,generalization,WIENER,6.0,0.8777554
D,2e-07,10,True,FDD,vanilla,20.0,generalization,AR,,
D,2e-07,10,True,FDD,vanilla,20.0,generalization,CNN,5.0,0.1768988525
D,2e-07,10,True,FDD,vanilla,20.0,generalization,LLM4CP,4.0,0.058003445
D,2e-07,10,True,FDD,vanilla,20.0,generalization,MODEL,2.0,0.0516161525
D,2e-07,10,True,FDD,vanilla,20.0,generalization,NP,7.0,1.204213455
D,2e-07,10,True,FDD,vanilla,20.0,generalization,PAD,,
D,2e-07,10,True,FDD,vanilla,20.0,generalization,RNN,3.0,0.0567076825
D,2e-07,10,True,FDD,vanilla,20.0,generalization,STEMGNN,1.0,0.04998513
D,2e-07,10,True,FDD,vanilla,20.0,generalization,WIENER,6.0,0.8755081124999999
D,2e-07,10,True,FDD,vanilla,25.0,generalization,AR,,
D,2e-07,10,True,FDD,vanilla,25.0,generalization,CNN,5.0,0.178127635
D,2e-07,10,True,FDD,vanilla,25.0,generalization,LLM4CP,4.0,0.057849335
D,2e-07,10,True,FDD,vanilla,25.0,generalization,MODEL,2.0,0.051667865
D,2e-07,10,True,FDD,vanilla,25.0,generalization,NP,7.0,1.197104435
D,2e-07,10,True,FDD,vanilla,25.0,generalization,PAD,,
D,2e-07,10,True,FDD,vanilla,25.0,generalization,RNN,3.0,0.05681596
D,2e-07,10,True,FDD,vanilla,25.0,generalization,STEMGNN,1.0,0.0497892675
D,2e-07,10,True,FDD,vanilla,25.0,generalization,WIENER,6.0,0.8746323149999999
D,2e-07,10,True,TDD,vanilla,0.0,generalization,AR,7.0,0.8734599175
D,2e-07,10,True,TDD,vanilla,0.0,generalization,CNN,5.0,0.1234021025
D,2e-07,10,True,TDD,vanilla,0.0,generalization,LLM4CP,1.0,0.040824692499999995
D,2e-07,10,True,TDD,vanilla,0.0,generalization,MODEL,2.0,0.0420996
D,2e-07,10,True,TDD,vanilla,0.0,generalization,NP,9.0,2.1723716
D,2e-07,10,True,TDD,vanilla,0.0,generalization,PAD,6.0,0.16679024250000002
D,2e-07,10,True,TDD,vanilla,0.0,generalization,RNN,3.0,0.0596343425
D,2e-07,10,True,TDD,vanilla,0.0,generalization,STEMGNN,4.0,0.079359555
D,2e-07,10,True,TDD,vanilla,0.0,generalization,WIENER,8.0,0.9336720650000001
D,2e-07,10,True,TDD,vanilla,5.0,generalization,AR,7.0,0.8419225125
D,2e-07,10,True,TDD,vanilla,5.0,generalization,CNN,5.0,0.0530232375
D,2e-07,10,True,TDD,vanilla,5.0,generalization,LLM4CP,1.0,0.0286170625
D,2e-07,10,True,TDD,vanilla,5.0,generalization,MODEL,2.0,0.0306684375
D,2e-07,10,True,TDD,vanilla,5.0,generalization,NP,9.0,1.493753015
D,2e-07,10,True,TDD,vanilla,5.0,generalization,PAD,6.0,0.0839356525
D,2e-07,10,True,TDD,vanilla,5.0,generalization,RNN,3.0,0.047741445
D,2e-07,10,True,TDD,vanilla,5.0,generalization,STEMGNN,4.0,0.048977892499999995
D,2e-07,10,True,TDD,vanilla,5.0,generalization,WIENER,8.0,0.8589428825
D,2e-07,10,True,TDD,vanilla,10.0,generalization,AR,7.0,0.8323014499999999
D,2e-07,10,True,TDD,vanilla,10.0,generalization,CNN,3.0,0.0305853025
D,2e-07,10,True,TDD,vanilla,10.0,generalization,LLM4CP,1.0,0.024054652500000002
D,2e-07,10,True,TDD,vanilla,10.0,generalization,MODEL,2.0,0.0274098225
D,2e-07,10,True,TDD,vanilla,10.0,generalization,NP,9.0,1.2775055
D,2e-07,10,True,TDD,vanilla,10.0,generalization,PAD,6.0,0.049820332499999995
D,2e-07,10,True,TDD,vanilla,10.0,generalization,RNN,5.0,0.043487
D,2e-07,10,True,TDD,vanilla,10.0,generalization,STEMGNN,4.0,0.0380849675
D,2e-07,10,True,TDD,vanilla,10.0,generalization,WIENER,8.0,0.836135775
D,2e-07,10,True,TDD,vanilla,15.0,generalization,AR,8.0,0.8289267575
D,2e-07,10,True,TDD,vanilla,15.0,generalization,CNN,2.0,0.022999270000000002
D,2e-07,10,True,TDD,vanilla,15.0,generalization,LLM4CP,1.0,0.021829765
D,2e-07,10,True,TDD,vanilla,15.0,generalization,MODEL,3.0,0.0255251575
D,2e-07,10,True,TDD,vanilla,15.0,generalization,NP,9.0,1.2103364925
D,2e-07,10,True,TDD,vanilla,15.0,generalization,PAD,5.0,0.03301179
D,2e-07,10,True,TDD,vanilla,15.0,generalization,RNN,6.0,0.0419897675
D,2e-07,10,True,TDD,vanilla,15.0,generalization,STEMGNN,4.0,0.031017705
D,2e-07,10,True,TDD,vanilla,15.0,generalization,WIENER,7.0,0.8284615725
D,2e-07,10,True,TDD,vanilla,20.0,generalization,AR,8.0,0.828058595
D,2e-07,10,True,TDD,vanilla,20.0,generalization,CNN,1.0,0.020405105
D,2e-07,10,True,TDD,vanilla,20.0,generalization,LLM4CP,2.0,0.020962389999999997
D,2e-07,10,True,TDD,vanilla,20.0,generalization,MODEL,4.0,0.024410555
D,2e-07,10,True,TDD,vanilla,20.0,generalization,NP,9.0,1.1884053350000001
D,2e-07,10,True,TDD,vanilla,20.0,generalization,PAD,3.0,0.021597665
D,2e-07,10,True,TDD,vanilla,20.0,generalization,RNN,6.0,0.041401215
D,2e-07,10,True,TDD,vanilla,20.0,generalization,STEMGNN,5.0,0.0272064175
D,2e-07,10,True,TDD,vanilla,20.0,generalization,WIENER,7.0,0.8260992924999999
D,2e-07,10,True,TDD,vanilla,25.0,generalization,AR,8.0,0.827694925
D,2e-07,10,True,TDD,vanilla,25.0,generalization,CNN,2.0,0.0195752175
D,2e-07,10,True,TDD,vanilla,25.0,generalization,LLM4CP,3.0,0.02065859
D,2e-07,10,True,TDD,vanilla,25.0,generalization,MODEL,4.0,0.023920459999999998
D,2e-07,10,True,TDD,vanilla,25.0,generalization,NP,9.0,1.1818684725
D,2e-07,10,True,TDD,vanilla,25.0,generalization,PAD,1.0,0.0144545075
D,2e-07,10,True,TDD,vanilla,25.0,generalization,RNN,6.0,0.04128137
D,2e-07,10,True,TDD,vanilla,25.0,generalization,STEMGNN,5.0,0.0256840575
D,2e-07,10,True,TDD,vanilla,25.0,generalization,WIENER,7.0,0.8255246350000001
D,2e-07,12,True,FDD,vanilla,0.0,generalization,AR,,
D,2e-07,12,True,FDD,vanilla,0.0,generalization,CNN,5.0,0.398195485
D,2e-07,12,True,FDD,vanilla,0.0,generalization,LLM4CP,4.0,0.097674385
D,2e-07,12,True,FDD,vanilla,0.0,generalization,MODEL,2.0,0.07797578
D,2e-07,12,True,FDD,vanilla,0.0,generalization,NP,7.0,2.46134505
D,2e-07,12,True,FDD,vanilla,0.0,generalization,PAD,,
D,2e-07,12,True,FDD,vanilla,0.0,generalization,RNN,1.0,0.072826265
D,2e-07,12,True,FDD,vanilla,0.0,generalization,STEMGNN,3.0,0.093946005
D,2e-07,12,True,FDD,vanilla,0.0,generalization,WIENER,6.0,1.0673103
D,2e-07,12,True,FDD,vanilla,5.0,generalization,AR,,
D,2e-07,12,True,FDD,vanilla,5.0,generalization,CNN,5.0,0.2167723725
D,2e-07,12,True,FDD,vanilla,5.0,generalization,LLM4CP,4.0,0.0676814375
D,2e-07,12,True,FDD,vanilla,5.0,generalization,MODEL,1.0,0.057937235000000004
D,2e-07,12,True,FDD,vanilla,5.0,generalization,NP,7.0,1.7601261
D,2e-07,12,True,FDD,vanilla,5.0,generalization,PAD,,
D,2e-07,12,True,FDD,vanilla,5.0,generalization,RNN,3.0,0.063598795
